time,run_id,hand,action_id,other_actions,state_id_run_id
14714,298,right,pick_16_1,place_38_1,42816_2_298
15907,298,robot,pick_20_2,"place_39_2,place_37_2",42816_2_298
18617,298,right,pick_19_2,"place_39_2,place_37_2",42816_2_298
20909,298,robot,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_298
22158,298,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_298
22158,298,right,pick_21_3,place_40_3,42816_2_298
22241,298,right,place_38_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_298
22269,298,right,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_298
25641,298,right,pick_12_1,"place_41_1,place_42_1,place_43_1",42816_2_298
25802,298,right,pick_16_1,"place_41_1,place_42_1,place_43_1",42816_2_298
26288,298,right,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_298
27527,298,right,pick_15_1,"place_41_1,place_46_1,place_43_1",42816_2_298
27975,298,robot,pick_8_1,"place_41_1,place_46_1,place_43_1",42816_2_298
28668,298,right,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_298
30417,298,right,pick_7_0,place_44_0,42816_2_298
33120,298,robot,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_298
34016,298,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_298
34906,298,right,pick_18_2,"place_47_2,place_45_2",42816_2_298
36748,298,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_298
38362,298,right,pick_22_3,place_48_3,42816_2_298
38880,298,right,pick_26_4,place_51_4,42816_2_298
38948,298,right,place_26_4,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_298
39810,298,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",42816_2_298
40706,298,robot,pick_14_1,place_46_1,42816_2_298
42131,298,right,pick_31_5,"place_53_5,place_52_5",42816_2_298
43169,298,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",42816_2_298
44815,298,right,pick_30_5,place_52_5,42816_2_298
45966,298,robot,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_2_298
47539,298,right,place_52_5,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_2_298
48782,298,right,pick_27_4,"place_51_4,place_50_4",42816_2_298
49630,298,right,place_51_4,"pick_24_4,pick_26_4,pick_17_2,pick_25_4",42816_2_298
51633,298,robot,pick_25_4,place_50_4,42816_2_298
54317,298,right,pick_17_2,place_45_2,42816_2_298
54674,298,right,place_18_2,"pick_24_4,pick_18_2,pick_26_4",42816_2_298
54728,298,right,pick_18_2,place_45_2,42816_2_298
57063,298,robot,place_50_4,,42816_2_298
58609,298,right,place_45_2,"pick_24_4,pick_26_4",42816_2_298
59733,298,right,pick_26_4,place_49_4,42816_2_298
