time,run_id,hand,action_id,other_actions,state_id_run_id
874062,282,right,pick_20_2,"place_39_2,place_37_2",42816_0_282
874668,282,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_0_282
875557,282,right,pick_16_1,"place_41_1,place_38_1",42816_0_282
877001,282,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_0_282
877601,282,robot,pick_23_3,place_40_3,42816_0_282
877858,282,right,pick_19_2,place_39_2,42816_0_282
878693,282,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_282
879224,282,right,pick_25_4,,42816_0_282
879297,282,right,place_25_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_282
882876,282,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_282
883657,282,left,pick_15_1,"place_41_1,place_42_1,place_43_1",42816_0_282
885899,282,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_282
887006,282,right,pick_44_0,place_44_0,42816_0_282
888457,282,left,pick_18_2,,42816_0_282
889630,282,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42816_0_282
891739,282,left,pick_11_1,"place_41_1,place_46_1,place_43_1",42816_0_282
891739,282,robot,pick_3_0,place_44_0,42816_0_282
895449,282,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",42816_0_282
897395,282,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_0_282
897646,282,right,pick_27_4,"place_49_4,place_50_4",42816_0_282
899170,282,right,pick_46_1,"place_41_1,place_46_1,place_43_1",42816_0_282
899280,282,right,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42816_0_282
899395,282,right,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42816_0_282
903156,282,right,pick_26_4,place_50_4,42816_0_282
903836,282,robot,pick_13_1,"place_41_1,place_43_1",42816_0_282
909215,282,robot,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1",42816_0_282
913300,282,right,place_27_4,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_27_4",42816_0_282
913300,282,right,pick_46_1,"place_41_1,place_46_1",42816_0_282
913407,282,right,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_27_4",42816_0_282
913463,282,right,pick_46_1,"place_41_1,place_46_1",42816_0_282
913463,282,right,pick_49_4,place_49_4,42816_0_282
914319,282,right,pick_45_2,place_47_2,42816_0_282
914319,282,right,place_16_1,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42816_0_282
915827,282,right,place_49_4,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42816_0_282
915827,282,right,place_45_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_27_4",42816_0_282
916195,282,right,pick_45_2,place_47_2,42816_0_282
916195,282,right,pick_49_4,place_49_4,42816_0_282
