time,run_id,hand,action_id,other_actions,state_id_run_id
907410,438,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_438
914093,438,robot,pick_70_2,"place_18_2,place_20_2",51710_2_438
916755,438,right,pick_69_2,"place_18_2,place_20_2",51710_2_438
919134,438,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_438
919752,438,right,pick_68_2,"place_18_2,place_20_2",51710_2_438
920226,438,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_438
925572,438,robot,pick_71_1,"place_16_1,place_13_1",51710_2_438
926369,438,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_438
927685,438,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_2_438
928556,438,left,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_2_438
930918,438,left,pick_62_5,"place_30_5,place_31_5,place_28_5",51710_2_438
931670,438,left,pick_20_2,place_20_2,51710_2_438
932092,438,left,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_2_438
932319,438,left,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_2_438
932358,438,robot,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_2_438
935807,438,left,pick_12_1,"place_12_1,place_16_1",51710_2_438
936029,438,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_2_438
937342,438,robot,pick_67_3,"place_22_3,place_23_3",51710_2_438
942618,438,left,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_2_438
943547,438,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",51710_2_438
944719,438,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",51710_2_438
949091,438,robot,pick_61_3,place_22_3,51710_2_438
950216,438,left,pick_60_5,"place_30_5,place_28_5",51710_2_438
951071,438,left,pick_20_2,place_20_2,51710_2_438
951093,438,left,place_30_5,"pick_55_4,pick_56_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",51710_2_438
952120,438,left,place_20_2,"pick_55_4,pick_56_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",51710_2_438
955243,438,right,pick_57_4,"place_26_4,place_25_4,place_24_4",51710_2_438
955378,438,right,place_57_4,"pick_55_4,pick_56_4,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",51710_2_438
955500,438,robot,place_22_3,"pick_55_4,pick_56_4,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",51710_2_438
955812,438,right,pick_57_4,"place_26_4,place_25_4,place_24_4",51710_2_438
955918,438,right,place_57_4,"pick_55_4,pick_56_4,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",51710_2_438
956252,438,right,pick_57_4,"place_26_4,place_25_4,place_24_4",51710_2_438
956360,438,right,place_57_4,"pick_55_4,pick_56_4,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",51710_2_438
956586,438,right,pick_57_4,"place_26_4,place_25_4,place_24_4",51710_2_438
956865,438,right,place_57_4,"pick_55_4,pick_56_4,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",51710_2_438
957075,438,right,pick_57_4,"place_26_4,place_25_4,place_24_4",51710_2_438
957186,438,right,place_57_4,"pick_55_4,pick_56_4,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",51710_2_438
961612,438,robot,pick_58_0,"place_3_0,place_7_0,place_6_0,place_4_0",51710_2_438
967034,438,robot,place_3_0,"pick_55_4,pick_56_4,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0",51710_2_438
