index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
171,461414,6,left,place_38_1,31612_0_461414,31612,1,0,3,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
172,462341,6,left,pick_37_2,31612_0_462341,31612,1,0,3,"pick_12_1,pick_13_1,pick_10_1,pick_11_1,pick_8_1,pick_9_1,pick_15_1,pick_21_3,pick_20_2,pick_17_2,pick_19_2,pick_22_3,pick_18_2,pick_14_1,pick_23_3"
173,464207,6,robot,pick_19_2,31612_0_464207,31612,1,0,3,
174,465807,6,right,pick_20_2,31612_0_465807,31612,1,0,3,"place_39_2,place_37_2"
175,469348,6,robot,place_37_2,31612_0_469348,31612,1,0,3,
176,470173,6,left,place_39_2,31612_0_470173,31612,1,0,3,place_39_2
177,470270,6,right,place_31_5,31612_0_470270,31612,1,0,3,"pick_8_1,pick_9_1,pick_11_1,pick_12_1,pick_13_1,pick_10_1,pick_22_3,pick_21_3,pick_15_1,pick_14_1"
178,474251,6,robot,pick_12_1,31612_0_474251,31612,1,0,3,
179,476888,6,left,pick_11_1,31612_0_476888,31612,1,0,3,"pick_13_1,pick_9_1,pick_10_1,pick_8_1,pick_11_1,pick_15_1,pick_21_3,pick_22_3,pick_14_1"
180,478602,6,robot,place_41_1,31612_0_478602,31612,1,0,3,
181,483413,6,robot,pick_15_1,31612_0_483413,31612,1,0,3,
182,486199,6,right,pick_18_2,31612_0_486199,31612,1,0,3,"place_43_1,place_42_1"
183,488281,6,robot,place_42_1,31612_0_488281,31612,1,0,3,
184,489681,6,left,place_45_2,31612_0_489681,31612,1,0,3,"place_45_2,place_47_2"
185,489874,6,left,pick_16_1,31612_0_489874,31612,1,0,3,"pick_13_1,pick_9_1,pick_8_1,pick_10_1,pick_14_1,pick_17_2,pick_21_3,pick_22_3,pick_24_4,pick_25_4,pick_27_4,pick_26_4"
186,491467,6,right,place_47_2,31612_0_491467,31612,1,0,3,place_46_1
187,494683,6,right,pick_21_3,31612_0_494683,31612,1,0,3,"pick_13_1,pick_9_1,pick_8_1,pick_10_1,pick_21_3,pick_14_1,pick_22_3,pick_24_4,pick_25_4,pick_26_4,pick_27_4"
188,495693,6,right,place_48_3,31612_0_495693,31612,1,0,3,place_48_3
189,498195,6,right,pick_31_5,31612_0_498195,31612,1,0,3,"pick_8_1,pick_9_1,pick_10_1,pick_14_1,pick_30_5,pick_27_4,pick_31_5,pick_29_5,pick_26_4,pick_28_5,pick_25_4,pick_24_4"
190,498688,6,right,place_53_5,31612_0_498688,31612,1,0,3,"place_52_5,place_53_5"
191,500845,6,right,pick_30_5,31612_0_500845,31612,1,0,3,"pick_9_1,pick_10_1,pick_8_1,pick_14_1,pick_25_4,pick_28_5,pick_27_4,pick_24_4,pick_30_5,pick_26_4,pick_29_5"
192,501408,6,right,place_52_5,31612_0_501408,31612,1,0,3,place_52_5
193,503281,6,right,pick_27_4,31612_0_503281,31612,1,0,3,"pick_9_1,pick_8_1,pick_10_1,pick_14_1,pick_24_4,pick_25_4,pick_27_4,pick_26_4"
194,503738,6,robot,pick_14_1,31612_0_503738,31612,1,0,3,
195,511190,6,robot,place_46_1,31612_0_511190,31612,1,0,3,
196,519590,6,robot,pick_25_4,31612_0_519590,31612,1,0,3,
