time,run_id,hand,action_id,other_actions,state_id_run_id
620542,406,robot,place_21_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",50516_2_406
624320,406,right,pick_16_1,"place_46_1,place_38_1",50516_2_406
627669,406,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",50516_2_406
638476,406,right,pick_40_3,"place_48_3,place_40_3",50516_2_406
638730,406,right,place_21_3,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",50516_2_406
644921,406,right,pick_21_3,"place_48_3,place_40_3",50516_2_406
654913,406,right,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",50516_2_406
657067,406,right,pick_43_1,"place_46_1,place_43_1",50516_2_406
657067,406,right,pick_41_1,place_46_1,50516_2_406
657116,406,robot,pick_8_1,"place_46_1,place_43_1",50516_2_406
657351,406,right,pick_15_1,"place_46_1,place_43_1",50516_2_406
658031,406,right,place_46_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4,pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",50516_2_406
658031,406,right,place_42_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4,pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",50516_2_406
659222,406,right,pick_13_1,"place_43_1,place_43_1",50516_2_406
659222,406,right,pick_42_1,"place_42_1,place_43_1,place_42_1,place_43_1",50516_2_406
659222,406,right,pick_46_1,"place_42_1,place_43_1,place_42_1,place_43_1",50516_2_406
659311,406,right,place_13_1,"pick_19_2,pick_10_1,pick_13_1,pick_5_0,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50516_2_406
660086,406,right,pick_12_1,"place_42_1,place_43_1",50516_2_406
671786,406,right,place_41_1,"pick_19_2,pick_10_1,pick_13_1,pick_5_0,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3,pick_19_2,pick_10_1,pick_13_1,pick_5_0,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",50516_2_406
671786,406,right,place_42_1,"pick_19_2,pick_10_1,pick_13_1,pick_5_0,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3,pick_19_2,pick_10_1,pick_13_1,pick_5_0,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",50516_2_406
671786,406,robot,place_43_1,"pick_19_2,pick_10_1,pick_13_1,pick_5_0,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",50516_2_406
676359,406,right,pick_18_2,"place_47_2,place_45_2,place_37_2",50516_2_406
676841,406,right,place_17_2,"pick_19_2,pick_10_1,pick_13_1,pick_5_0,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",50516_2_406
678835,406,right,pick_47_2,"place_47_2,place_45_2,place_37_2",50516_2_406
678894,406,right,place_47_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",50516_2_406
679491,406,right,pick_7_0,place_44_0,50516_2_406
681305,406,right,place_44_0,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",50516_2_406
684760,406,right,pick_9_1,place_46_1,50516_2_406
685223,406,right,pick_14_1,place_46_1,50516_2_406
685287,406,right,place_14_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_23_3",50516_2_406
687625,406,right,place_46_1,"pick_19_2,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",50516_2_406
698886,406,right,pick_49_4,"place_51_4,place_50_4,place_51_4,place_50_4",50516_2_406
698886,406,right,pick_27_4,"place_51_4,place_50_4,place_51_4,place_50_4",50516_2_406
699270,406,right,place_49_4,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",50516_2_406
699989,406,right,pick_50_4,"place_51_4,place_50_4",50516_2_406
702991,406,right,place_25_4,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",50516_2_406
702991,406,right,pick_23_3,place_48_3,50516_2_406
704374,406,right,place_48_3,"pick_19_2,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_20_2",50516_2_406
705489,406,right,pick_53_5,place_53_5,50516_2_406
705699,406,left,place_29_5,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_20_2",50516_2_406
706936,406,right,pick_29_5,place_53_5,50516_2_406
708182,406,right,place_27_4,"pick_19_2,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_27_4",50516_2_406
709264,406,right,pick_27_4,"place_51_4,place_50_4",50516_2_406
709766,406,right,place_50_4,"pick_19_2,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_20_2",50516_2_406
709835,406,right,place_52_5,"pick_19_2,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_20_2",50516_2_406
711284,406,right,pick_52_5,"place_53_5,place_52_5",50516_2_406
711808,406,right,pick_31_5,"place_53_5,place_52_5",50516_2_406
712506,406,right,place_52_5,"pick_19_2,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_20_2",50516_2_406
712679,406,right,place_53_5,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2",50516_2_406
713571,406,right,pick_53_5,place_53_5,50516_2_406
714416,406,left,place_31_5,"pick_19_2,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_20_2",50516_2_406
714597,406,left,pick_31_5,"place_53_5,place_53_5",50516_2_406
714597,406,right,pick_30_5,"place_53_5,place_53_5",50516_2_406
