time,run_id,hand,action_id,other_actions,state_id_run_id
122607,839,right,pick_20_2,"place_39_2,place_37_2",61509_0_839
123719,839,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_0_839
126110,839,right,pick_19_2,place_39_2,61509_0_839
127551,839,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_0_839
129042,839,right,pick_21_3,place_40_3,61509_0_839
129139,839,right,pick_18_2,,61509_0_839
129464,839,right,place_18_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_0_839
129888,839,right,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_839
131098,839,robot,pick_14_1,"place_41_1,place_43_1,place_38_1",61509_0_839
131620,839,left,pick_7_0,place_44_0,61509_0_839
133770,839,right,place_44_0,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",61509_0_839
136695,839,robot,place_41_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_0_839
137173,839,left,pick_12_1,"place_43_1,place_38_1",61509_0_839
137834,839,left,place_38_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_0_839
139768,839,left,pick_28_5,,61509_0_839
139840,839,left,place_28_5,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_0_839
140529,839,left,pick_16_1,"place_42_1,place_43_1",61509_0_839
142597,839,left,pick_17_2,place_45_2,61509_0_839
142597,839,robot,pick_30_5,,61509_0_839
142597,839,left,pick_49_4,,61509_0_839
142597,839,left,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_0_839
142597,839,left,pick_45_2,place_45_2,61509_0_839
145636,839,robot,place_30_5,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",61509_0_839
146984,839,left,pick_15_1,"place_46_1,place_43_1",61509_0_839
146984,839,right,place_25_4,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_0_839
146984,839,left,place_17_2,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_0_839
149986,839,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_0_839
150738,839,right,pick_25_4,,61509_0_839
151094,839,right,place_25_4,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_0_839
151358,839,right,pick_22_3,place_48_3,61509_0_839
151594,839,right,pick_26_4,,61509_0_839
151726,839,right,place_26_4,"pick_10_1,pick_13_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_0_839
152841,839,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_0_839
153590,839,robot,pick_8_1,place_46_1,61509_0_839
154058,839,right,pick_18_2,"place_47_2,place_45_2",61509_0_839
154855,839,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",61509_0_839
157998,839,right,pick_17_2,place_45_2,61509_0_839
159215,839,robot,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",61509_0_839
160047,839,left,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",61509_0_839
160079,839,left,pick_46_1,place_46_1,61509_0_839
160293,839,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",61509_0_839
163361,839,right,pick_31_5,"place_53_5,place_52_5",61509_0_839
