time,run_id,hand,action_id,other_actions,state_id_run_id
612261,455,robot,place_22_3,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",51712_1_455
616225,455,left,pick_27_4,place_55_4,51712_1_455
617165,455,left,place_55_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51712_1_455
617467,455,robot,pick_7_0,"place_58_0,place_59_0",51712_1_455
619558,455,left,pick_26_4,,51712_1_455
620457,455,left,place_55_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51712_1_455
622705,455,robot,place_58_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51712_1_455
627185,455,left,pick_29_5,place_60_5,51712_1_455
627301,455,left,place_29_5,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51712_1_455
631791,455,left,pick_18_2,"place_69_2,place_68_2",51712_1_455
632208,455,left,pick_21_3,place_61_3,51712_1_455
632657,455,left,place_18_2,"pick_19_2,pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51712_1_455
634937,455,robot,pick_6_0,place_59_0,51712_1_455
635068,455,left,place_61_3,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51712_1_455
636443,455,left,pick_31_5,place_60_5,51712_1_455
640242,455,robot,place_59_0,"pick_19_2,pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51712_1_455
641237,455,left,place_60_5,"pick_19_2,pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51712_1_455
647635,455,robot,pick_5_0,"place_63_0,place_64_0",51712_1_455
647850,455,left,pick_30_5,place_62_5,51712_1_455
652978,455,robot,place_63_0,"pick_19_2,pick_29_5,pick_28_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51712_1_455
653724,455,left,place_62_5,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51712_1_455
655562,455,left,pick_28_5,,51712_1_455
655691,455,left,place_28_5,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51712_1_455
658502,455,left,pick_20_2,"place_69_2,place_68_2",51712_1_455
659219,455,left,pick_22_3,,51712_1_455
659892,455,left,place_20_2,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51712_1_455
660653,455,left,pick_20_2,"place_69_2,place_68_2",51712_1_455
660984,455,robot,pick_4_0,place_64_0,51712_1_455
661130,455,left,place_22_3,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_3_0",51712_1_455
661420,455,left,pick_22_3,,51712_1_455
662424,455,left,place_20_2,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_3_0,pick_20_2",51712_1_455
663685,455,left,pick_20_2,"place_69_2,place_68_2",51712_1_455
663942,455,left,place_22_3,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_3_0",51712_1_455
665179,455,left,place_20_2,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_3_0,pick_20_2",51712_1_455
666178,455,robot,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_3_0,pick_20_2",51712_1_455
668421,455,left,pick_12_1,,51712_1_455
668704,455,left,pick_3_0,place_64_0,51712_1_455
669261,455,left,place_12_1,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51712_1_455
669894,455,left,pick_61_3,place_61_3,51712_1_455
669973,455,left,place_61_3,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51712_1_455
670202,455,left,place_64_0,"pick_19_2,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51712_1_455
671022,455,robot,pick_20_2,"place_69_2,place_68_2",51712_1_455
672785,455,left,pick_22_3,place_67_3,51712_1_455
676724,455,left,pick_24_4,place_66_4,51712_1_455
677070,455,robot,place_69_2,"pick_19_2,pick_18_2,pick_17_2",51712_1_455
680237,455,left,place_66_4,"pick_19_2,pick_18_2,pick_17_2",51712_1_455
682211,455,robot,pick_19_2,place_68_2,51712_1_455
682392,455,left,pick_12_1,,51712_1_455
685734,455,left,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_1_455
687536,455,robot,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",51712_1_455
688331,455,left,place_71_1,,51712_1_455
693396,455,left,pick_18_2,,51712_1_455
694724,455,left,place_70_2,,51712_1_455
