time,run_id,hand,action_id,other_actions,state_id_run_id
706307,643,right,pick_7_0,,52512_0_643
707130,643,right,place_58_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_27_4",52512_0_643
708772,643,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_0_643
709497,643,right,place_57_4,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_26_4,pick_11_1,pick_4_0,pick_3_0",52512_0_643
711316,643,right,pick_26_4,"place_56_4,place_55_4",52512_0_643
711841,643,robot,pick_24_4,"place_56_4,place_55_4",52512_0_643
713122,643,right,place_56_4,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0",52512_0_643
717231,643,right,pick_31_5,place_60_5,52512_0_643
717464,643,robot,place_55_4,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0",52512_0_643
718722,643,right,place_60_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0",52512_0_643
720456,643,left,pick_6_0,"place_63_0,place_59_0",52512_0_643
721142,643,left,place_59_0,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0",52512_0_643
725248,643,right,pick_30_5,place_62_5,52512_0_643
726905,643,right,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0",52512_0_643
727327,643,robot,pick_3_0,"place_63_0,place_65_0",52512_0_643
729284,643,left,pick_5_0,"place_63_0,place_65_0",52512_0_643
733250,643,robot,place_64_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0",52512_0_643
734045,643,left,place_63_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0",52512_0_643
739347,643,robot,pick_23_3,,52512_0_643
740083,643,left,pick_4_0,place_65_0,52512_0_643
740652,643,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2",52512_0_643
744938,643,right,pick_25_4,place_66_4,52512_0_643
745143,643,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2",52512_0_643
746151,643,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2",52512_0_643
747536,643,right,pick_71_1,"place_72_1,place_71_1",52512_0_643
748472,643,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52512_0_643
748974,643,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",52512_0_643
751598,643,right,pick_19_2,"place_69_2,place_70_2",52512_0_643
752232,643,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",52512_0_643
757594,643,right,pick_16_1,"place_72_1,place_71_1",52512_0_643
757594,643,robot,pick_13_1,"place_72_1,place_71_1",52512_0_643
759408,643,robot,place_71_1,"pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",52512_0_643
759822,643,right,place_72_1,"pick_18_2,pick_17_2",52512_0_643
760283,643,right,pick_71_1,place_71_1,52512_0_643
761979,643,right,place_71_1,"pick_18_2,pick_17_2",52512_0_643
765198,643,right,pick_71_1,place_71_1,52512_0_643
766912,643,right,place_71_1,"pick_18_2,pick_17_2",52512_0_643
767116,643,robot,pick_17_2,place_70_2,52512_0_643
773583,643,robot,place_70_2,,52512_0_643
