time,run_id,hand,action_id,other_actions,state_id_run_id
707302,145,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",33112_2_145
708978,145,left,pick_11_1,place_72_1,33112_2_145
709136,145,left,place_11_1,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",33112_2_145
709820,145,right,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_2_145
710020,145,right,pick_20_2,place_70_2,33112_2_145
710091,145,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_145
711214,145,right,place_57_4,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_8_1,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33112_2_145
711488,145,right,pick_20_2,place_70_2,33112_2_145
712109,145,right,pick_26_4,"place_56_4,place_55_4",33112_2_145
712505,145,robot,pick_7_0,place_59_0,33112_2_145
713534,145,right,place_20_2,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_8_1,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33112_2_145
