time,run_id,hand,action_id,other_actions,state_id_run_id
200499,812,robot,pick_23_3,"place_48_3,place_40_3",53112_1_812
200722,812,right,pick_20_2,"place_39_2,place_37_2",53112_1_812
201103,812,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_9_1",53112_1_812
201879,812,right,pick_27_4,,53112_1_812
201983,812,right,place_27_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_9_1",53112_1_812
206056,812,robot,place_40_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_9_1",53112_1_812
212364,812,left,pick_12_1,"place_43_1,place_38_1",53112_1_812
212804,812,left,place_43_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1",53112_1_812
214044,812,left,pick_15_1,place_38_1,53112_1_812
214203,812,robot,pick_3_0,,53112_1_812
215404,812,left,place_42_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_9_1",53112_1_812
216020,812,left,pick_25_4,,53112_1_812
216241,812,left,pick_11_1,"place_46_1,place_38_1",53112_1_812
216747,812,left,place_41_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_9_1",53112_1_812
217353,812,left,pick_45_2,"place_47_2,place_45_2,place_37_2",53112_1_812
217353,812,left,pick_18_2,"place_47_2,place_45_2,place_37_2",53112_1_812
220031,812,robot,place_44_0,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_9_1",53112_1_812
