time,run_id,hand,action_id,other_actions,state_id_run_id
274934,55,right,place_30_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_27_4",31812_1_55
275142,55,right,pick_26_4,"place_57_4,place_56_4",31812_1_55
275234,55,right,place_26_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_27_4",31812_1_55
277091,55,right,pick_27_4,"place_57_4,place_56_4",31812_1_55
278200,55,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",31812_1_55
279239,55,right,pick_26_4,"place_57_4,place_56_4",31812_1_55
279946,55,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",31812_1_55
281084,55,robot,pick_7_0,"place_58_0,place_63_0",31812_1_55
282324,55,right,pick_25_4,place_56_4,31812_1_55
282490,55,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",31812_1_55
282656,55,right,pick_26_4,place_56_4,31812_1_55
285996,55,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",31812_1_55
286446,55,left,pick_6_0,place_63_0,31812_1_55
286883,55,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_23_3",31812_1_55
287052,55,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_23_3",31812_1_55
288840,55,right,pick_31_5,"place_60_5,place_62_5",31812_1_55
289649,55,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_23_3",31812_1_55
291333,55,right,pick_30_5,place_62_5,31812_1_55
292245,55,right,place_62_5,"pick_21_3,pick_22_3,pick_24_4,pick_4_0,pick_23_3",31812_1_55
292643,55,robot,pick_21_3,"place_67_3,place_61_3",31812_1_55
294911,55,left,pick_5_0,"place_63_0,place_65_0",31812_1_55
297723,55,robot,place_61_3,"pick_22_3,pick_24_4,pick_23_3,pick_4_0",31812_1_55
299919,55,left,place_64_0,"pick_22_3,pick_24_4,pick_23_3,pick_4_0",31812_1_55
301470,55,right,pick_20_2,,31812_1_55
301963,55,right,pick_22_3,place_67_3,31812_1_55
302586,55,right,place_20_2,"pick_24_4,pick_23_3,pick_4_0",31812_1_55
302835,55,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",31812_1_55
303526,55,robot,pick_4_0,"place_63_0,place_65_0",31812_1_55
