time,run_id,hand,action_id,other_actions,state_id_run_id
474863,626,right,pick_20_2,place_47_2,5209_2_626
475134,626,right,place_39_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_2_626
476769,626,right,pick_16_1,"place_41_1,place_46_1",5209_2_626
477269,626,right,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_2_626
479742,626,robot,pick_23_3,place_48_3,5209_2_626
479964,626,right,pick_19_2,place_47_2,5209_2_626
480401,626,right,place_39_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_626
482662,626,right,pick_15_1,"place_41_1,place_46_1",5209_2_626
483800,626,right,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_626
486310,626,robot,place_40_3,"pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_626
488686,626,right,pick_11_1,place_46_1,5209_2_626
490514,626,right,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_626
490802,626,right,pick_18_2,"place_47_2,place_45_2",5209_2_626
491800,626,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_626
495248,626,right,pick_14_1,place_46_1,5209_2_626
496812,626,right,place_46_1,"pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",5209_2_626
497093,626,robot,pick_3_0,place_44_0,5209_2_626
497266,626,right,pick_17_2,place_47_2,5209_2_626
502847,626,robot,place_44_0,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",5209_2_626
503589,626,right,place_47_2,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",5209_2_626
504881,626,right,pick_44_0,place_44_0,5209_2_626
504881,626,right,pick_48_3,place_48_3,5209_2_626
505179,626,right,place_44_0,"pick_22_3,pick_24_4,pick_26_4,pick_25_4",5209_2_626
505179,626,right,pick_27_4,"place_51_4,place_49_4,place_50_4",5209_2_626
506385,626,right,place_49_4,"pick_22_3,pick_24_4,pick_26_4,pick_25_4",5209_2_626
506553,626,right,pick_44_0,place_44_0,5209_2_626
506718,626,right,place_44_0,"pick_22_3,pick_24_4,pick_26_4,pick_25_4",5209_2_626
506984,626,right,pick_26_4,"place_51_4,place_50_4",5209_2_626
507648,626,right,place_50_4,"pick_22_3,pick_24_4,pick_25_4",5209_2_626
508505,626,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_2_626
508688,626,right,pick_48_3,place_48_3,5209_2_626
508688,626,right,pick_53_5,,5209_2_626
511544,626,robot,pick_24_4,place_51_4,5209_2_626
512601,626,right,place_28_5,"pick_22_3,pick_25_4",5209_2_626
512839,626,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5",5209_2_626
515497,626,right,pick_31_5,"place_53_5,place_52_5",5209_2_626
517415,626,robot,place_51_4,"pick_29_5,pick_28_5,pick_30_5",5209_2_626
517913,626,right,pick_31_5,"place_53_5,place_52_5",5209_2_626
518405,626,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",5209_2_626
