index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
9458,732490,320,right,place_51_4,50510_0_732490,50510,0,0,1,"pick_49_4,pick_50_4,pick_51_4,pick_52_5,pick_53_5"
9459,735692,320,robot,pick_24_4,50510_0_735692,50510,0,0,1,
9460,740661,320,robot,place_24_4,50510_0_740661,50510,0,0,1,
9461,746271,320,robot,pick_53_5,50510_0_746271,50510,0,0,1,
9462,752111,320,robot,place_28_5,50510_0_752111,50510,0,0,1,
9463,756008,320,left,pick_49_4,50510_0_756008,50510,0,0,1,"pick_51_4,pick_50_4,pick_52_5,pick_49_4"
9464,757893,320,robot,pick_52_5,50510_0_757893,50510,0,0,1,
9465,759090,320,left,place_27_4,50510_0_759090,50510,0,0,1,"place_26_4,place_25_4,place_27_4"
9466,759753,320,left,pick_50_4,50510_0_759753,50510,0,0,1,"pick_48_3,pick_45_2,pick_51_4,pick_50_4"
9467,761460,320,left,place_26_4,50510_0_761460,50510,0,0,1,"place_25_4,place_26_4"
9468,763440,320,robot,place_29_5,50510_0_763440,50510,0,0,1,
9469,768891,320,robot,pick_51_4,50510_0_768891,50510,0,0,1,
9470,771485,320,right,pick_48_3,50510_0_771485,50510,0,0,1,"pick_45_2,pick_48_3,pick_46_1"
9471,774971,320,robot,place_25_4,50510_0_774971,50510,0,0,1,
9472,776015,320,right,place_23_3,50510_0_776015,50510,0,0,1,"place_22_3,place_23_3"
9473,780971,320,robot,pick_47_2,50510_0_780971,50510,0,0,1,
9474,785836,320,right,pick_45_2,50510_0_785836,50510,0,0,1,"pick_45_2,pick_44_0,pick_46_1"
9475,786622,320,right,place_20_2,50510_0_786622,50510,0,0,1,"place_18_2,place_20_2,place_19_2,place_17_2"
9476,787521,320,right,pick_41_1,50510_0_787521,50510,0,0,1,"pick_41_1,pick_42_1,pick_44_0,pick_43_1"
9477,788337,320,robot,place_17_2,50510_0_788337,50510,0,0,1,
9478,788692,320,right,place_15_1,50510_0_788692,50510,0,0,1,"place_12_1,place_15_1,place_14_1,place_13_1"
9479,789321,320,right,pick_42_1,50510_0_789321,50510,0,0,1,"pick_42_1,pick_41_1,pick_37_2,pick_38_1,pick_43_1,pick_44_0"
9480,790561,320,right,place_38_1,50510_0_790561,50510,0,0,1,"place_12_1,place_13_1,place_14_1"
9481,794191,320,robot,pick_43_1,50510_0_794191,50510,0,0,1,
9482,795182,320,right,pick_44_0,50510_0_795182,50510,0,0,1,"pick_41_1,pick_42_1,pick_38_1,pick_39_2,pick_37_2,pick_44_0"
9483,795884,320,right,place_7_0,50510_0_795884,50510,0,0,1,place_7_0
9484,799766,320,right,pick_37_2,50510_0_799766,50510,0,0,1,"pick_39_2,pick_40_3,pick_38_1,pick_37_2"
9485,801437,320,robot,place_13_1,50510_0_801437,50510,0,0,1,
9486,806865,320,robot,pick_40_3,50510_0_806865,50510,0,0,1,
