time,run_id,hand,action_id,other_actions,state_id_run_id
255347,566,robot,pick_72_1,"place_12_1,place_16_1",52011_2_566
256948,566,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52011_2_566
258762,566,right,pick_69_2,"place_18_2,place_19_2,place_20_2",52011_2_566
259943,566,robot,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_566
260024,566,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_566
260077,566,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_566
260469,566,right,pick_68_2,place_18_2,52011_2_566
260788,566,right,pick_20_2,"place_18_2,place_20_2",52011_2_566
261045,566,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_566
261196,566,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_566
264962,566,robot,pick_71_1,place_12_1,52011_2_566
265930,566,right,pick_67_3,"place_22_3,place_21_3",52011_2_566
266024,566,right,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_566
266670,566,right,pick_66_4,"place_26_4,place_25_4,place_24_4",52011_2_566
268413,566,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_2_566
270471,566,left,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0,place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_2_566
270471,566,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0,place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_2_566
270560,566,robot,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_64_0",52011_2_566
271651,566,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_64_0",52011_2_566
271747,566,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_64_0",52011_2_566
278953,566,right,pick_67_3,"place_22_3,place_21_3",52011_2_566
279306,566,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_2_566
279982,566,robot,pick_59_0,"place_3_0,place_5_0,place_4_0",52011_2_566
282798,566,right,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0,pick_62_5,pick_64_0",52011_2_566
282798,566,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0,pick_62_5,pick_64_0",52011_2_566
285573,566,robot,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0,pick_62_5,pick_64_0",52011_2_566
285600,566,left,pick_64_0,"place_3_0,place_4_0",52011_2_566
286808,566,left,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0,pick_62_5",52011_2_566
286808,566,left,pick_13_1,place_13_1,52011_2_566
286974,566,left,place_13_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0,pick_62_5",52011_2_566
291230,566,robot,pick_61_3,place_22_3,52011_2_566
292569,566,right,pick_60_5,"place_30_5,place_31_5",52011_2_566
293759,566,right,place_31_5,"pick_58_0,pick_62_5,pick_55_4,pick_56_4",52011_2_566
294674,566,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52011_2_566
294789,566,right,pick_20_2,place_20_2,52011_2_566
295722,566,right,place_26_4,"pick_58_0,pick_62_5,pick_55_4,pick_56_4",52011_2_566
296127,566,right,pick_56_4,"place_25_4,place_24_4",52011_2_566
297219,566,right,place_25_4,"pick_58_0,pick_62_5,pick_55_4",52011_2_566
297265,566,right,pick_19_2,"place_19_2,place_20_2",52011_2_566
297370,566,right,place_19_2,"pick_58_0,pick_62_5,pick_55_4",52011_2_566
297841,566,right,pick_55_4,place_24_4,52011_2_566
298506,566,robot,place_22_3,"pick_58_0,pick_62_5",52011_2_566
298924,566,right,place_24_4,"pick_58_0,pick_62_5",52011_2_566
298924,566,right,pick_18_2,"place_18_2,place_20_2",52011_2_566
299181,566,left,place_20_2,"pick_58_0,pick_62_5",52011_2_566
299259,566,right,place_18_2,"pick_58_0,pick_62_5",52011_2_566
299312,566,left,pick_58_0,place_3_0,52011_2_566
299629,566,left,pick_12_1,place_12_1,52011_2_566
300801,566,left,place_3_0,pick_62_5,52011_2_566
300907,566,left,place_12_1,pick_62_5,52011_2_566
