time,run_id,hand,action_id,other_actions,state_id_run_id
646752,591,right,pick_53_5,"place_30_5,place_31_5",5209_0_591
647792,591,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_591
650939,591,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",5209_0_591
652479,591,right,pick_50_4,"place_27_4,place_26_4,place_25_4",5209_0_591
653170,591,right,pick_29_5,"place_30_5,place_29_5",5209_0_591
656095,591,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_591
656472,591,right,pick_47_2,"place_18_2,place_19_2,place_20_2",5209_0_591
657576,591,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_591
657576,591,right,pick_52_5,"place_30_5,place_29_5",5209_0_591
657735,591,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_591
657735,591,right,pick_20_2,"place_18_2,place_19_2,place_20_2",5209_0_591
657814,591,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_591
657843,591,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_591
658663,591,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_591
659561,591,right,pick_49_4,"place_27_4,place_26_4",5209_0_591
659561,591,right,pick_50_4,"place_27_4,place_26_4",5209_0_591
659561,591,right,pick_52_5,"place_30_5,place_29_5",5209_0_591
