time,run_id,hand,action_id,other_actions,state_id_run_id
50862,36,left,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
53688,36,left,pick_49_4,place_27_4,31612_3_36
54297,36,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
55993,36,left,pick_50_4,,31612_3_36
56593,36,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
58684,36,left,pick_53_5,"place_30_5,place_31_5",31612_3_36
58774,36,left,pick_51_4,,31612_3_36
59129,36,left,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
60996,36,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
61064,36,left,pick_53_5,"place_30_5,place_31_5",31612_3_36
61120,36,left,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
61436,36,left,pick_53_5,"place_30_5,place_31_5",31612_3_36
61490,36,left,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
61606,36,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_3_36
61733,36,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
61733,36,left,pick_52_5,"place_30_5,place_31_5",31612_3_36
61809,36,left,pick_53_5,"place_30_5,place_31_5",31612_3_36
61837,36,left,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
62803,36,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
63859,36,left,pick_53_5,place_30_5,31612_3_36
65182,36,left,pick_26_4,place_26_4,31612_3_36
65182,36,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
65223,36,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
66323,36,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_3_36
66865,36,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
68300,36,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",31612_3_36
68553,36,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_36
70096,36,left,pick_41_1,"place_11_1,place_12_1,place_16_1,place_10_1",31612_3_36
70317,36,left,pick_47_2,"place_18_2,place_19_2,place_17_2",31612_3_36
70358,36,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",31612_3_36
71233,36,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",31612_3_36
72151,36,left,pick_48_3,"place_22_3,place_21_3",31612_3_36
72457,36,left,pick_27_4,place_27_4,31612_3_36
72688,36,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_43_1,pick_41_1",31612_3_36
72867,36,left,pick_27_4,place_27_4,31612_3_36
73579,36,left,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_43_1,pick_41_1",31612_3_36
74009,36,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_43_1,pick_41_1",31612_3_36
74683,36,left,pick_41_1,"place_11_1,place_12_1,place_16_1,place_10_1",31612_3_36
75006,36,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2",31612_3_36
76592,36,left,pick_42_1,"place_11_1,place_16_1,place_10_1",31612_3_36
