time,run_id,hand,action_id,other_actions,state_id_run_id
537432,307,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_2_307
537432,307,right,pick_49_4,"place_27_4,place_26_4,place_25_4",42816_2_307
537960,307,robot,pick_53_5,"place_30_5,place_31_5",42816_2_307
538386,307,right,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42816_2_307
539629,307,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42816_2_307
542475,307,right,pick_52_5,"place_30_5,place_31_5",42816_2_307
542643,307,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",42816_2_307
543465,307,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",42816_2_307
545005,307,right,pick_27_4,"place_27_4,place_26_4,place_25_4",42816_2_307
545170,307,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",42816_2_307
547545,307,robot,pick_50_4,"place_26_4,place_25_4",42816_2_307
549703,307,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_2_307
550484,307,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",42816_2_307
552095,307,left,pick_46_1,"place_15_1,place_11_1,place_16_1,place_8_1",42816_2_307
552363,307,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",42816_2_307
553659,307,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",42816_2_307
553760,307,left,pick_41_1,"place_15_1,place_16_1,place_8_1",42816_2_307
554161,307,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_47_2",42816_2_307
555630,307,right,pick_13_1,"place_14_1,place_16_1,place_13_1,place_8_1",42816_2_307
555630,307,left,pick_14_1,"place_14_1,place_16_1,place_8_1",42816_2_307
559080,307,robot,pick_51_4,place_26_4,42816_2_307
559794,307,right,pick_37_2,"place_18_2,place_19_2,place_17_2",42816_2_307
560336,307,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_48_3,pick_47_2",42816_2_307
564044,307,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_48_3,pick_47_2",42816_2_307
569113,307,robot,pick_48_3,"place_22_3,place_21_3",42816_2_307
569994,307,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_47_2",42816_2_307
570915,307,right,pick_47_2,"place_18_2,place_19_2,place_17_2",42816_2_307
571241,307,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1",42816_2_307
573462,307,left,pick_38_1,"place_16_1,place_13_1,place_8_1",42816_2_307
573691,307,left,place_16_1,"pick_44_0,pick_39_2,pick_42_1,pick_40_3",42816_2_307
575701,307,left,pick_44_0,place_7_0,42816_2_307
576241,307,robot,place_21_3,"pick_39_2,pick_42_1,pick_40_3",42816_2_307
577377,307,left,place_7_0,"pick_39_2,pick_42_1,pick_40_3",42816_2_307
581988,307,robot,pick_43_1,"place_13_1,place_8_1",42816_2_307
583871,307,right,pick_39_2,"place_19_2,place_17_2",42816_2_307
584237,307,right,place_17_2,"pick_42_1,pick_40_3",42816_2_307
585450,307,right,pick_40_3,place_22_3,42816_2_307
585664,307,right,pick_20_2,"place_19_2,place_20_2",42816_2_307
587180,307,right,place_22_3,pick_42_1,42816_2_307
588697,307,right,pick_19_2,"place_19_2,place_20_2",42816_2_307
589086,307,right,place_19_2,pick_42_1,42816_2_307
589306,307,right,place_20_2,pick_42_1,42816_2_307
589570,307,robot,place_8_1,pick_42_1,42816_2_307
