time,run_id,hand,action_id,other_actions,state_id_run_id
893868,597,right,place_52_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_48_3,pick_47_2",5209_0_597
895423,597,right,pick_53_5,"place_30_5,place_31_5",5209_0_597
896525,597,right,place_31_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_48_3,pick_47_2",5209_0_597
897070,597,right,pick_52_5,place_30_5,5209_0_597
898831,597,right,place_30_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_48_3,pick_47_2",5209_0_597
903176,597,robot,pick_49_4,"place_27_4,place_26_4,place_24_4",5209_0_597
903205,597,right,pick_27_4,"place_27_4,place_26_4,place_24_4",5209_0_597
903293,597,right,pick_25_4,"place_27_4,place_26_4,place_25_4,place_24_4",5209_0_597
904657,597,right,place_27_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_47_2",5209_0_597
904657,597,right,pick_48_3,place_22_3,5209_0_597
904999,597,right,place_51_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_47_2",5209_0_597
905125,597,right,pick_51_4,"place_26_4,place_25_4,place_24_4",5209_0_597
906659,597,right,place_49_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_47_2",5209_0_597
907859,597,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_0_597
907859,597,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_0_597
908784,597,right,pick_46_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",5209_0_597
908784,597,right,place_19_2,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_43_1",5209_0_597
908784,597,right,place_22_3,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_43_1",5209_0_597
909115,597,right,place_15_1,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_43_1",5209_0_597
909802,597,right,pick_41_1,"place_11_1,place_12_1,place_13_1,place_16_1",5209_0_597
910600,597,right,place_11_1,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_43_1",5209_0_597
911269,597,right,pick_42_1,"place_12_1,place_13_1,place_16_1",5209_0_597
911744,597,robot,place_24_4,"pick_44_0,pick_49_4,pick_39_2,pick_50_4,pick_38_1,pick_43_1",5209_0_597
911987,597,right,place_12_1,"pick_44_0,pick_49_4,pick_39_2,pick_50_4,pick_38_1,pick_43_1",5209_0_597
912920,597,right,pick_26_4,"place_26_4,place_25_4",5209_0_597
912920,597,right,pick_43_1,"place_16_1,place_13_1",5209_0_597
912996,597,right,place_26_4,"pick_44_0,pick_39_2,pick_49_4,pick_50_4,pick_38_1",5209_0_597
913424,597,right,place_41_1,"pick_44_0,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_41_1",5209_0_597
913495,597,right,pick_41_1,"place_16_1,place_13_1",5209_0_597
915541,597,right,place_41_1,"pick_44_0,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_41_1",5209_0_597
921913,597,right,pick_41_1,"place_16_1,place_13_1",5209_0_597
922474,597,robot,pick_40_3,,5209_0_597
925744,597,right,place_13_1,"pick_44_0,pick_39_2,pick_49_4,pick_50_4,pick_38_1",5209_0_597
928549,597,right,pick_27_4,"place_27_4,place_25_4",5209_0_597
928664,597,right,pick_26_4,"place_27_4,place_26_4,place_25_4",5209_0_597
928816,597,right,place_27_4,"pick_44_0,pick_39_2,pick_49_4,pick_50_4,pick_38_1",5209_0_597
928925,597,right,pick_27_4,"place_27_4,place_26_4,place_25_4",5209_0_597
929202,597,right,place_27_4,"pick_44_0,pick_39_2,pick_49_4,pick_50_4,pick_38_1",5209_0_597
929272,597,right,pick_27_4,"place_27_4,place_26_4,place_25_4",5209_0_597
930371,597,robot,place_21_3,"pick_44_0,pick_39_2,pick_49_4,pick_50_4,pick_38_1",5209_0_597
933661,597,right,place_26_4,"pick_44_0,pick_39_2,pick_49_4,pick_50_4,pick_38_1",5209_0_597
