time,run_id,hand,action_id,other_actions,state_id_run_id
640154,350,right,pick_27_4,"place_57_4,place_56_4,place_55_4",50512_0_350
640805,350,right,place_56_4,"pick_19_2,pick_25_4,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",50512_0_350
642066,350,right,pick_26_4,"place_57_4,place_55_4",50512_0_350
644702,350,robot,pick_24_4,"place_57_4,place_55_4",50512_0_350
644702,350,left,pick_7_0,"place_58_0,place_59_0",50512_0_350
646026,350,left,place_7_0,"pick_19_2,pick_25_4,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",50512_0_350
648727,350,left,pick_7_0,"place_58_0,place_59_0",50512_0_350
650458,350,robot,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",50512_0_350
650458,350,left,place_59_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",50512_0_350
650557,350,left,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",50512_0_350
652421,350,left,pick_31_5,"place_60_5,place_62_5",50512_0_350
653577,350,left,place_62_5,"pick_19_2,pick_29_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",50512_0_350
654912,350,left,pick_6_0,"place_58_0,place_63_0",50512_0_350
655900,350,robot,pick_28_5,place_60_5,50512_0_350
656372,350,left,place_58_0,"pick_19_2,pick_29_5,pick_21_3,pick_25_4,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",50512_0_350
658628,350,right,pick_22_3,place_61_3,50512_0_350
661333,350,robot,place_60_5,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",50512_0_350
663008,350,right,pick_16_1,,50512_0_350
663383,350,right,place_16_1,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",50512_0_350
663532,350,right,pick_16_1,,50512_0_350
664031,350,right,place_16_1,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",50512_0_350
664031,350,right,pick_5_0,"place_63_0,place_64_0",50512_0_350
664895,350,right,place_61_3,"pick_19_2,pick_25_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",50512_0_350
665169,350,right,place_64_0,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",50512_0_350
666909,350,right,pick_16_1,,50512_0_350
667319,350,robot,pick_23_3,place_67_3,50512_0_350
667656,350,right,pick_4_0,place_63_0,50512_0_350
668364,350,right,place_16_1,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_3_0,pick_20_2",50512_0_350
668829,350,right,place_63_0,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_20_2",50512_0_350
671601,350,right,pick_16_1,,50512_0_350
672398,350,right,pick_3_0,,50512_0_350
673178,350,right,place_16_1,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_20_2",50512_0_350
673330,350,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_0_350
