time,run_id,hand,action_id,other_actions,state_id_run_id
570926,249,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",42814_1_249
575832,249,right,pick_52_5,"place_30_5,place_31_5,place_30_5,place_31_5",42814_1_249
575832,249,right,pick_53_5,"place_30_5,place_31_5,place_30_5,place_31_5",42814_1_249
576242,249,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_1_249
576604,249,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_1_249
577484,249,left,pick_50_4,"place_27_4,place_26_4",42814_1_249
577484,249,right,pick_51_4,"place_27_4,place_26_4",42814_1_249
577560,249,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_1_249
577802,249,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_1_249
582666,249,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_1_249
585312,249,right,pick_46_1,"place_15_1,place_11_1,place_12_1,place_16_1",42814_1_249
585378,249,right,pick_24_4,"place_27_4,place_24_4",42814_1_249
585421,249,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_1_249
586506,249,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_1_249
587461,249,left,pick_24_4,"place_27_4,place_24_4",42814_1_249
587849,249,robot,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_1_249
588543,249,right,pick_41_1,"place_15_1,place_11_1,place_12_1",42814_1_249
588612,249,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42814_1_249
589901,249,right,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42814_1_249
593068,249,robot,pick_47_2,"place_18_2,place_20_2,place_17_2",42814_1_249
596517,249,right,pick_46_1,"place_15_1,place_11_1",42814_1_249
597516,249,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2",42814_1_249
598003,249,robot,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2",42814_1_249
602818,249,robot,pick_40_3,"place_21_3,place_23_3",42814_1_249
604584,249,left,pick_16_1,"place_15_1,place_16_1,place_15_1,place_16_1",42814_1_249
604584,249,left,pick_42_1,"place_15_1,place_16_1,place_15_1,place_16_1",42814_1_249
606094,249,left,place_10_1,"pick_44_0,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2",42814_1_249
607121,249,left,place_16_1,"pick_44_0,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2",42814_1_249
607245,249,left,pick_38_1,place_15_1,42814_1_249
608030,249,left,place_15_1,"pick_44_0,pick_39_2,pick_48_3,pick_52_5,pick_37_2",42814_1_249
609188,249,robot,place_23_3,"pick_44_0,pick_39_2,pick_48_3,pick_52_5,pick_37_2",42814_1_249
612763,249,right,pick_37_2,"place_18_2,place_17_2,place_18_2,place_17_2",42814_1_249
612763,249,right,pick_20_2,"place_18_2,place_20_2,place_17_2,place_18_2,place_20_2,place_17_2",42814_1_249
613220,249,right,place_20_2,"pick_44_0,pick_39_2,pick_48_3,pick_52_5,pick_37_2,pick_44_0,pick_39_2,pick_48_3,pick_52_5,pick_37_2",42814_1_249
613220,249,right,place_37_2,"pick_44_0,pick_39_2,pick_48_3,pick_52_5,pick_37_2,pick_44_0,pick_39_2,pick_48_3,pick_52_5,pick_37_2",42814_1_249
615145,249,robot,pick_37_2,"place_18_2,place_17_2",42814_1_249
622705,249,robot,place_17_2,"pick_44_0,pick_39_2,pick_48_3,pick_52_5",42814_1_249
