time,run_id,hand,action_id,other_actions,state_id_run_id
139102,38,right,pick_53_5,place_31_5,31612_3_38
139529,38,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_38
141174,38,right,pick_52_5,,31612_3_38
141258,38,right,pick_48_3,"place_22_3,place_21_3",31612_3_38
141353,38,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_38
141699,38,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_38
143298,38,right,pick_51_4,"place_27_4,place_26_4",31612_3_38
143764,38,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_38
145462,38,right,pick_50_4,place_26_4,31612_3_38
146111,38,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_38
147470,38,right,pick_49_4,,31612_3_38
148272,38,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_38
150496,38,right,pick_48_3,"place_22_3,place_21_3",31612_3_38
152344,38,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_38
152565,38,right,pick_27_4,place_27_4,31612_3_38
152885,38,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_3_38
153342,38,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_3_38
153752,38,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_3_38
155103,38,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_3_38
155524,38,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_38
156598,38,right,pick_45_2,"place_18_2,place_19_2,place_17_2",31612_3_38
157213,38,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_38
163524,38,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_14_1",31612_3_38
163614,38,right,pick_37_2,"place_18_2,place_17_2",31612_3_38
163970,38,right,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_38
164416,38,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_38
164697,38,right,pick_37_2,"place_18_2,place_17_2",31612_3_38
164964,38,right,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_38
165529,38,right,pick_43_1,"place_15_1,place_11_1,place_14_1",31612_3_38
165621,38,right,pick_38_1,"place_15_1,place_11_1,place_14_1",31612_3_38
165649,38,right,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",31612_3_38
165697,38,right,pick_37_2,"place_18_2,place_17_2",31612_3_38
166703,38,right,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_41_1",31612_3_38
167668,38,right,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",31612_3_38
167916,38,right,pick_37_2,"place_18_2,place_17_2",31612_3_38
168194,38,right,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_41_1",31612_3_38
169032,38,right,pick_18_2,"place_18_2,place_17_2",31612_3_38
169079,38,right,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_41_1",31612_3_38
169825,38,right,pick_40_3,place_21_3,31612_3_38
170029,38,right,pick_20_2,"place_20_2,place_17_2",31612_3_38
171563,38,right,pick_19_2,"place_19_2,place_20_2,place_17_2",31612_3_38
171563,38,right,place_21_3,"pick_44_0,pick_39_2,pick_41_1,pick_38_1",31612_3_38
172385,38,right,place_18_2,"pick_44_0,pick_39_2,pick_41_1,pick_38_1,pick_44_0,pick_39_2,pick_41_1,pick_38_1",31612_3_38
172385,38,right,place_20_2,"pick_44_0,pick_39_2,pick_41_1,pick_38_1,pick_44_0,pick_39_2,pick_41_1,pick_38_1",31612_3_38
174271,38,right,pick_39_2,"place_19_2,place_17_2",31612_3_38
174635,38,right,pick_20_2,"place_19_2,place_20_2,place_17_2",31612_3_38
175848,38,right,place_19_2,"pick_44_0,pick_41_1,pick_38_1",31612_3_38
175907,38,right,pick_19_2,"place_19_2,place_20_2,place_17_2",31612_3_38
176342,38,right,place_19_2,"pick_44_0,pick_41_1,pick_38_1",31612_3_38
