time,run_id,hand,action_id,other_actions,state_id_run_id
594026,762,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3",5309_0_762
598710,762,right,pick_20_2,"place_39_2,place_45_2,place_37_2",5309_0_762
599099,762,robot,pick_16_1,place_38_1,5309_0_762
601276,762,right,pick_27_4,,5309_0_762
602843,762,right,place_27_4,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_0_762
602843,762,right,pick_21_3,"place_48_3,place_40_3",5309_0_762
603420,762,robot,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_0_762
604486,762,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_0_762
604591,762,right,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_0_762
606078,762,right,pick_19_2,"place_45_2,place_37_2",5309_0_762
606721,762,right,place_37_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_0_762
610512,762,robot,pick_12_1,"place_42_1,place_43_1",5309_0_762
612057,762,right,pick_46_1,"place_41_1,place_42_1,place_43_1,place_41_1,place_42_1,place_43_1",5309_0_762
612057,762,right,pick_42_1,"place_42_1,place_43_1,place_42_1,place_43_1",5309_0_762
612057,762,right,pick_41_1,"place_41_1,place_42_1,place_43_1,place_41_1,place_42_1,place_43_1",5309_0_762
612057,762,left,pick_14_1,"place_42_1,place_43_1,place_42_1,place_43_1",5309_0_762
612057,762,left,pick_13_1,"place_42_1,place_43_1,place_42_1,place_43_1",5309_0_762
612202,762,left,place_14_1,"pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_23_3",5309_0_762
612202,762,left,place_8_1,"pick_10_1,pick_22_3,pick_15_1,pick_8_1,pick_11_1,pick_23_3",5309_0_762
615668,762,robot,place_43_1,"pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_0_762
616591,762,left,pick_43_1,"place_41_1,place_42_1,place_43_1",5309_0_762
616855,762,left,place_43_1,"pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_0_762
623455,762,left,pick_15_1,"place_41_1,place_42_1",5309_0_762
626033,762,left,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_0_762
626033,762,left,place_13_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_0_762
626828,762,left,pick_11_1,"place_41_1,place_46_1",5309_0_762
627270,762,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_23_3",5309_0_762
629174,762,left,pick_14_1,place_46_1,5309_0_762
633932,762,left,pick_18_2,"place_47_2,place_45_2",5309_0_762
634825,762,left,place_46_1,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",5309_0_762
636428,762,left,place_45_2,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",5309_0_762
638181,762,left,pick_40_3,"place_48_3,place_40_3",5309_0_762
638293,762,left,place_40_3,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",5309_0_762
638906,762,left,pick_17_2,place_47_2,5309_0_762
641613,762,robot,pick_7_0,,5309_0_762
647426,762,robot,place_44_0,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_23_3",5309_0_762
648289,762,left,pick_44_0,place_44_0,5309_0_762
649476,762,left,place_7_0,"pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_762
653717,762,robot,pick_26_4,"place_49_4,place_50_4",5309_0_762
655116,762,left,place_20_2,"pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",5309_0_762
658104,762,left,pick_27_4,"place_49_4,place_50_4",5309_0_762
658892,762,left,pick_13_1,,5309_0_762
659011,762,left,place_13_1,"pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",5309_0_762
659204,762,robot,place_49_4,"pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",5309_0_762
661580,762,right,place_50_4,"pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",5309_0_762
673631,762,left,pick_7_0,place_44_0,5309_0_762
676589,762,left,place_7_0,"pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",5309_0_762
679764,762,left,pick_7_0,place_44_0,5309_0_762
680787,762,right,place_44_0,"pick_22_3,pick_20_2,pick_23_3",5309_0_762
686292,762,right,pick_20_2,place_47_2,5309_0_762
687904,762,right,place_47_2,"pick_22_3,pick_24_4,pick_25_4,pick_23_3",5309_0_762
693118,762,robot,pick_23_3,place_48_3,5309_0_762
696305,762,right,pick_25_4,place_51_4,5309_0_762
699300,762,robot,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4",5309_0_762
700055,762,right,pick_48_3,place_48_3,5309_0_762
700501,762,right,place_51_4,pick_22_3,5309_0_762
701587,762,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",5309_0_762
708392,762,robot,pick_30_5,"place_53_5,place_52_5",5309_0_762
710187,762,right,pick_31_5,"place_53_5,place_52_5",5309_0_762
713757,762,robot,place_52_5,"pick_29_5,pick_28_5",5309_0_762
