time,run_id,hand,action_id,other_actions,state_id_run_id
529289,373,robot,place_21_3,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
532082,373,right,pick_30_5,,50512_2_373
532840,373,right,place_30_5,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
533546,373,right,pick_30_5,,50512_2_373
533667,373,right,place_30_5,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
534690,373,right,pick_30_5,,50512_2_373
534916,373,right,place_30_5,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
535001,373,right,pick_30_5,,50512_2_373
536283,373,right,pick_28_5,,50512_2_373
536770,373,right,place_30_5,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
538369,373,left,pick_55_4,"place_57_4,place_55_4",50512_2_373
540456,373,robot,pick_25_4,"place_57_4,place_55_4",50512_2_373
541201,373,right,place_29_5,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
541425,373,right,place_24_4,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
541701,373,right,pick_18_2,place_68_2,50512_2_373
541937,373,right,place_19_2,"pick_19_2,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
542054,373,right,pick_20_2,place_68_2,50512_2_373
542541,373,right,pick_22_3,,50512_2_373
544521,373,right,place_20_2,"pick_19_2,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
545015,373,right,pick_6_0,"place_58_0,place_59_0,place_64_0,place_63_0",50512_2_373
