time,run_id,hand,action_id,other_actions,state_id_run_id
133600,324,robot,place_18_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50510_1_324
137385,324,right,pick_20_2,"place_39_2,place_37_2",50510_1_324
139014,324,right,place_39_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_324
139692,324,robot,pick_21_3,,50510_1_324
142467,324,right,pick_19_2,place_37_2,50510_1_324
145008,324,robot,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_324
146439,324,right,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_324
148425,324,right,pick_7_0,place_44_0,50510_1_324
150569,324,right,place_44_0,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_1_324
153338,324,robot,pick_3_0,,50510_1_324
158823,324,robot,place_3_0,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_1_324
164077,324,right,pick_16_1,"place_41_1,place_43_1,place_38_1",50510_1_324
166248,324,right,place_38_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_1_324
167305,324,robot,pick_22_3,place_48_3,50510_1_324
167483,324,right,pick_12_1,"place_41_1,place_42_1,place_43_1",50510_1_324
169033,324,right,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50510_1_324
171931,324,right,pick_11_1,"place_42_1,place_43_1",50510_1_324
172266,324,right,pick_41_1,"place_41_1,place_42_1,place_43_1",50510_1_324
172423,324,right,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",50510_1_324
173182,324,robot,place_48_3,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",50510_1_324
174086,324,right,pick_48_3,place_48_3,50510_1_324
175623,324,right,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",50510_1_324
175849,324,right,place_48_3,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",50510_1_324
176817,324,right,pick_15_1,"place_46_1,place_43_1",50510_1_324
178144,324,right,place_46_1,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50510_1_324
179256,324,right,pick_52_5,place_52_5,50510_1_324
179256,324,right,pick_29_5,place_52_5,50510_1_324
181507,324,right,pick_14_1,place_43_1,50510_1_324
181507,324,robot,pick_28_5,place_52_5,50510_1_324
184563,324,right,place_46_1,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50510_1_324
184563,324,right,place_29_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50510_1_324
187267,324,robot,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50510_1_324
189069,324,right,pick_18_2,place_45_2,50510_1_324
190791,324,right,place_45_2,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50510_1_324
190842,324,right,pick_49_4,"place_49_4,place_50_4",50510_1_324
