time,run_id,hand,action_id,other_actions,state_id_run_id
183756,177,robot,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_177
188458,177,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",41214_1_177
190098,177,right,pick_69_2,"place_18_2,place_19_2,place_20_2",41214_1_177
190696,177,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_177
191636,177,right,pick_20_2,"place_18_2,place_19_2,place_20_2",41214_1_177
191754,177,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_177
192308,177,right,pick_68_2,"place_18_2,place_19_2",41214_1_177
192574,177,right,pick_71_1,"place_14_1,place_13_1",41214_1_177
192793,177,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_177
193023,177,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_177
194191,177,right,pick_20_2,"place_18_2,place_20_2",41214_1_177
194674,177,right,pick_72_1,"place_14_1,place_13_1",41214_1_177
195076,177,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_177
195520,177,right,pick_15_1,"place_15_1,place_14_1,place_13_1",41214_1_177
195902,177,right,place_14_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_177
196073,177,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_177
197112,177,right,place_15_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_177
201584,177,robot,pick_71_1,place_13_1,41214_1_177
202389,177,right,pick_67_3,"place_22_3,place_23_3",41214_1_177
202432,177,right,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_177
203882,177,right,pick_20_2,place_20_2,41214_1_177
203882,177,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_1_177
204085,177,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_177
204180,177,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_177
204796,177,right,pick_20_2,place_20_2,41214_1_177
204969,177,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_177
205079,177,right,pick_20_2,place_20_2,41214_1_177
205685,177,right,pick_67_3,"place_22_3,place_23_3",41214_1_177
206528,177,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_177
206528,177,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_1_177
208365,177,robot,place_13_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_177
