time,run_id,hand,action_id,other_actions,state_id_run_id
873019,779,robot,place_21_3,"pick_19_2,pick_16_1,pick_21_3,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",5309_1_779
878701,779,robot,pick_23_3,place_40_3,5309_1_779
880155,779,right,pick_17_2,place_37_2,5309_1_779
880225,779,right,place_17_2,"pick_19_2,pick_16_1,pick_21_3,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2",5309_1_779
884256,779,robot,place_40_3,"pick_19_2,pick_16_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2",5309_1_779
885826,779,right,pick_18_2,place_37_2,5309_1_779
885900,779,right,place_18_2,"pick_19_2,pick_16_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2",5309_1_779
890742,779,left,pick_20_2,place_37_2,5309_1_779
891389,779,robot,pick_17_2,place_37_2,5309_1_779
891445,779,left,place_37_2,"pick_16_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0",5309_1_779
893820,779,left,pick_12_1,"place_41_1,place_42_1,place_43_1",5309_1_779
896554,779,robot,place_39_2,"pick_16_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0",5309_1_779
897351,779,left,place_38_1,"pick_16_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0",5309_1_779
900055,779,left,pick_41_1,"place_41_1,place_42_1,place_43_1",5309_1_779
901430,779,left,pick_16_1,"place_41_1,place_42_1,place_43_1",5309_1_779
901584,779,left,place_41_1,"pick_19_2,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",5309_1_779
903067,779,robot,pick_3_0,place_44_0,5309_1_779
903179,779,left,pick_11_1,"place_42_1,place_43_1",5309_1_779
904911,779,left,place_8_1,"pick_19_2,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0",5309_1_779
905058,779,left,place_42_1,"pick_19_2,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0",5309_1_779
905088,779,left,pick_45_2,place_45_2,5309_1_779
906057,779,left,pick_15_1,"place_46_1,place_43_1",5309_1_779
909403,779,robot,place_44_0,"pick_19_2,pick_21_3,pick_22_3,pick_14_1,pick_8_1,pick_18_2",5309_1_779
910227,779,left,place_39_2,"pick_19_2,pick_21_3,pick_22_3,pick_14_1,pick_8_1,pick_18_2",5309_1_779
912393,779,left,place_43_1,"pick_19_2,pick_21_3,pick_22_3,pick_14_1,pick_8_1,pick_18_2",5309_1_779
914181,779,left,pick_10_1,place_46_1,5309_1_779
916674,779,robot,pick_22_3,place_48_3,5309_1_779
916700,779,left,place_46_1,"pick_19_2,pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_26_4,pick_27_4",5309_1_779
917450,779,left,pick_19_2,"place_47_2,place_45_2",5309_1_779
918715,779,left,place_45_2,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_26_4,pick_27_4",5309_1_779
922155,779,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",5309_1_779
923321,779,left,pick_48_3,place_48_3,5309_1_779
923321,779,left,pick_18_2,place_47_2,5309_1_779
923390,779,left,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",5309_1_779
925315,779,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",5309_1_779
926969,779,left,pick_27_4,"place_49_4,place_50_4",5309_1_779
927728,779,left,pick_46_1,place_46_1,5309_1_779
927857,779,left,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4",5309_1_779
928426,779,robot,pick_28_5,"place_53_5,place_52_5",5309_1_779
929160,779,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4",5309_1_779
929641,779,left,pick_21_3,,5309_1_779
929710,779,left,place_21_3,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4",5309_1_779
929935,779,left,pick_26_4,"place_49_4,place_50_4",5309_1_779
931083,779,left,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",5309_1_779
