time,run_id,hand,action_id,other_actions,state_id_run_id
180348,161,robot,place_24_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",41212_1_161
182070,161,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41212_1_161
182725,161,right,place_57_4,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",41212_1_161
183383,161,right,pick_20_2,,41212_1_161
183694,161,right,pick_26_4,"place_56_4,place_55_4",41212_1_161
183920,161,right,place_20_2,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",41212_1_161
185278,161,right,place_57_4,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",41212_1_161
186540,161,right,pick_25_4,"place_56_4,place_55_4",41212_1_161
188682,161,right,place_55_4,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",41212_1_161
193964,161,right,pick_7_0,"place_58_0,place_59_0",41212_1_161
195946,161,right,place_58_0,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",41212_1_161
199700,161,right,pick_31_5,place_60_5,41212_1_161
200871,161,right,place_60_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",41212_1_161
201870,161,right,pick_6_0,"place_63_0,place_59_0,place_64_0",41212_1_161
203582,161,right,place_59_0,"pick_29_5,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",41212_1_161
203700,161,robot,pick_23_3,place_61_3,41212_1_161
205900,161,right,pick_30_5,place_62_5,41212_1_161
208897,161,right,place_62_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",41212_1_161
209223,161,robot,place_61_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",41212_1_161
212504,161,right,pick_5_0,"place_63_0,place_65_0,place_64_0",41212_1_161
214262,161,right,place_63_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",41212_1_161
214805,161,right,pick_12_1,place_71_1,41212_1_161
215673,161,robot,pick_3_0,"place_65_0,place_64_0",41212_1_161
215787,161,right,place_12_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",41212_1_161
217250,161,right,pick_4_0,"place_65_0,place_64_0",41212_1_161
217725,161,right,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41212_1_161
221047,161,robot,place_64_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41212_1_161
222283,161,right,pick_20_2,"place_69_2,place_68_2",41212_1_161
222566,161,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41212_1_161
224602,161,right,pick_20_2,"place_69_2,place_68_2",41212_1_161
224731,161,right,pick_24_4,"place_66_4,place_56_4",41212_1_161
225451,161,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_1_161
228906,161,right,pick_69_2,"place_69_2,place_70_2,place_68_2",41212_1_161
229005,161,right,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_1_161
230510,161,right,pick_68_2,"place_70_2,place_68_2",41212_1_161
230574,161,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_1_161
231605,161,right,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_1_161
234299,161,robot,pick_21_3,,41212_1_161
241108,161,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_1_161
242588,161,right,pick_18_2,place_70_2,41212_1_161
242855,161,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41212_1_161
244101,161,right,pick_16_1,place_71_1,41212_1_161
245525,161,right,place_71_1,,41212_1_161
248609,161,robot,pick_8_1,,41212_1_161
254389,161,robot,place_72_1,,41212_1_161
