time,run_id,hand,action_id,other_actions,state_id_run_id
53447,481,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
60144,481,robot,pick_53_5,"place_30_5,place_31_5",51812_1_481
60173,481,left,pick_49_4,"place_27_4,place_26_4,place_24_4",51812_1_481
62379,481,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
64995,481,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_1_481
65051,481,right,pick_50_4,"place_26_4,place_24_4",51812_1_481
65330,481,right,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
65450,481,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
65979,481,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
70606,481,robot,pick_52_5,place_31_5,51812_1_481
71466,481,left,pick_48_3,place_23_3,51812_1_481
71617,481,left,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
71884,481,right,pick_27_4,"place_27_4,place_24_4",51812_1_481
71981,481,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
72051,481,left,pick_51_4,place_24_4,51812_1_481
72493,481,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
72779,481,left,pick_48_3,place_23_3,51812_1_481
72779,481,left,pick_26_4,place_26_4,51812_1_481
72830,481,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
72830,481,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
73034,481,right,pick_27_4,place_27_4,51812_1_481
73685,481,left,pick_48_3,place_23_3,51812_1_481
73733,481,left,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
75266,481,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
75622,481,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
75734,481,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",51812_1_481
75809,481,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_1_481
75857,481,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
76820,481,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_481
78070,481,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_1_481
80698,481,robot,pick_48_3,place_23_3,51812_1_481
81574,481,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_1_481
81787,481,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",51812_1_481
82917,481,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",51812_1_481
84090,481,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_14_1",51812_1_481
84671,481,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_43_1,pick_37_2",51812_1_481
86632,481,left,pick_44_0,place_7_0,51812_1_481
86862,481,robot,place_23_3,"pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_43_1,pick_37_2",51812_1_481
88324,481,left,place_7_0,"pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_43_1,pick_37_2",51812_1_481
92741,481,robot,pick_43_1,"place_15_1,place_11_1,place_14_1",51812_1_481
95541,481,left,pick_37_2,"place_18_2,place_17_2",51812_1_481
95994,481,left,place_18_2,"pick_38_1,pick_39_2,pick_42_1,pick_50_4",51812_1_481
98912,481,left,pick_40_3,,51812_1_481
99586,481,left,place_21_3,"pick_38_1,pick_39_2,pick_42_1,pick_50_4",51812_1_481
99967,481,robot,place_14_1,"pick_38_1,pick_39_2,pick_42_1,pick_50_4",51812_1_481
105194,481,robot,pick_39_2,place_17_2,51812_1_481
112290,481,robot,place_17_2,"pick_38_1,pick_42_1,pick_50_4",51812_1_481
