time,run_id,hand,action_id,other_actions,state_id_run_id
8796,703,right,pick_20_2,"place_39_2,place_37_2",53014_0_703
9931,703,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53014_0_703
11060,703,left,pick_16_1,"place_43_1,place_38_1",53014_0_703
12104,703,robot,pick_23_3,place_40_3,53014_0_703
12520,703,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_0_703
14407,703,right,pick_19_2,place_37_2,53014_0_703
15567,703,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_0_703
17264,703,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_0_703
18048,703,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53014_0_703
21110,703,left,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_0_703
22880,703,left,pick_7_0,place_44_0,53014_0_703
24295,703,robot,pick_11_1,"place_41_1,place_46_1,place_43_1",53014_0_703
27168,703,left,pick_15_1,"place_41_1,place_46_1,place_43_1",53014_0_703
28975,703,robot,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_0_703
