time,run_id,hand,action_id,other_actions,state_id_run_id
5412,135,right,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_2_135
5598,135,right,pick_20_2,,33112_2_135
5675,135,right,place_20_2,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",33112_2_135
7020,135,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_2_135
9199,135,right,pick_20_2,,33112_2_135
9955,135,right,pick_26_4,"place_56_4,place_55_4",33112_2_135
10997,135,robot,pick_3_0,"place_58_0,place_59_0",33112_2_135
11662,135,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_2_135
11959,135,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_2_135
13863,135,right,pick_25_4,place_55_4,33112_2_135
16732,135,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_2_135
16749,135,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_2_135
18450,135,right,pick_20_2,,33112_2_135
19256,135,right,pick_21_3,place_61_3,33112_2_135
20039,135,right,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0",33112_2_135
21091,135,right,pick_64_0,"place_59_0,place_64_0",33112_2_135
23063,135,robot,pick_7_0,"place_59_0,place_64_0",33112_2_135
23626,135,left,place_5_0,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",33112_2_135
23661,135,right,place_20_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",33112_2_135
23772,135,right,pick_20_2,,33112_2_135
23939,135,right,place_20_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",33112_2_135
25887,135,right,pick_6_0,"place_59_0,place_64_0",33112_2_135
28256,135,right,place_64_0,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_23_3",33112_2_135
28256,135,right,pick_20_2,,33112_2_135
28363,135,right,pick_60_5,place_60_5,33112_2_135
28363,135,right,place_20_2,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_23_3",33112_2_135
28393,135,right,pick_20_2,,33112_2_135
28450,135,right,place_20_2,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_23_3",33112_2_135
28653,135,robot,place_59_0,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_23_3",33112_2_135
29442,135,left,place_60_5,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_23_3",33112_2_135
29796,135,right,pick_17_2,,33112_2_135
30028,135,left,pick_5_0,place_63_0,33112_2_135
30523,135,right,place_17_2,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_23_3",33112_2_135
33764,135,left,place_63_0,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_23_3",33112_2_135
35412,135,right,pick_30_5,place_62_5,33112_2_135
35512,135,right,pick_20_2,,33112_2_135
36445,135,robot,pick_22_3,place_67_3,33112_2_135
37244,135,right,place_20_2,"pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_4_0,pick_23_3",33112_2_135
37244,135,right,place_62_5,"pick_24_4,pick_23_3,pick_4_0",33112_2_135
40052,135,left,pick_4_0,place_65_0,33112_2_135
40651,135,left,pick_16_1,,33112_2_135
40727,135,left,place_16_1,"pick_24_4,pick_23_3",33112_2_135
42343,135,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",33112_2_135
43339,135,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_135
44198,135,right,pick_20_2,"place_69_2,place_68_2",33112_2_135
44923,135,right,pick_24_4,place_66_4,33112_2_135
45444,135,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_135
45444,135,right,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_135
46090,135,right,pick_70_2,"place_69_2,place_70_2,place_68_2",33112_2_135
47016,135,right,pick_71_1,"place_72_1,place_71_1",33112_2_135
47941,135,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_135
47941,135,right,pick_72_1,"place_72_1,place_71_1",33112_2_135
49282,135,left,place_10_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_135
49440,135,right,pick_20_2,"place_69_2,place_70_2,place_68_2",33112_2_135
49660,135,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_135
50995,135,right,pick_20_2,"place_69_2,place_70_2,place_68_2",33112_2_135
51104,135,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_135
51656,135,right,pick_20_2,"place_69_2,place_70_2,place_68_2",33112_2_135
52106,135,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_135
52666,135,right,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_135
52826,135,right,pick_68_2,"place_69_2,place_70_2,place_68_2",33112_2_135
52983,135,right,pick_71_1,"place_72_1,place_71_1",33112_2_135
53068,135,robot,pick_16_1,"place_72_1,place_71_1",33112_2_135
53327,135,right,place_68_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_135
53769,135,right,pick_19_2,"place_69_2,place_70_2",33112_2_135
