time,run_id,hand,action_id,other_actions,state_id_run_id
55156,378,robot,pick_23_3,place_40_3,50516_0_378
56348,378,right,pick_28_5,,50516_0_378
56559,378,right,place_28_5,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50516_0_378
56559,378,right,pick_24_4,,50516_0_378
56638,378,right,place_24_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50516_0_378
57659,378,right,pick_20_2,"place_39_2,place_37_2",50516_0_378
60304,378,robot,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_378
61007,378,right,place_39_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_378
76926,378,right,pick_38_1,"place_43_1,place_38_1",50516_0_378
77032,378,right,place_43_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",50516_0_378
77925,378,right,pick_43_1,"place_43_1,place_38_1",50516_0_378
78170,378,robot,pick_18_2,place_37_2,50516_0_378
78298,378,right,place_41_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_378
78298,378,right,place_38_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_378
78923,378,right,pick_25_4,,50516_0_378
79035,378,right,place_25_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_378
82607,378,right,pick_25_4,,50516_0_378
83185,378,robot,place_18_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_378
83716,378,right,pick_15_1,"place_42_1,place_43_1",50516_0_378
83985,378,right,place_25_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_378
84259,378,left,pick_17_2,"place_45_2,place_37_2",50516_0_378
84331,378,left,place_17_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_378
84767,378,right,place_42_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_378
90071,378,right,pick_12_1,"place_46_1,place_43_1",50516_0_378
90392,378,right,pick_11_1,"place_46_1,place_43_1",50516_0_378
92119,378,right,place_43_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_378
104488,378,right,pick_10_1,place_46_1,50516_0_378
105060,378,robot,pick_3_0,place_44_0,50516_0_378
106201,378,right,place_8_1,"pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_27_4",50516_0_378
106201,378,right,place_46_1,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_27_4,pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_27_4",50516_0_378
110878,378,robot,place_44_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_27_4",50516_0_378
111383,378,right,pick_25_4,place_50_4,50516_0_378
111814,378,right,pick_18_2,"place_47_2,place_45_2,place_37_2",50516_0_378
111881,378,right,place_25_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",50516_0_378
113776,378,right,place_45_2,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",50516_0_378
115591,378,right,pick_17_2,"place_47_2,place_37_2",50516_0_378
117361,378,left,place_47_2,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",50516_0_378
118393,378,robot,pick_22_3,place_48_3,50516_0_378
119427,378,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50516_0_378
119858,378,right,pick_29_5,,50516_0_378
119976,378,right,place_29_5,"pick_19_2,pick_21_3,pick_25_4,pick_24_4,pick_26_4",50516_0_378
