time,run_id,hand,action_id,other_actions,state_id_run_id
442038,121,robot,place_70_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_121
446395,121,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33112_0_121
446395,121,right,pick_69_2,"place_18_2,place_19_2,place_20_2,place_17_2",33112_0_121
451691,121,robot,pick_70_2,"place_18_2,place_19_2,place_20_2,place_17_2",33112_0_121
452485,121,right,place_69_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_121
455076,121,left,pick_68_2,"place_18_2,place_19_2,place_20_2,place_17_2",33112_0_121
455778,121,left,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_121
458146,121,left,pick_69_2,"place_18_2,place_19_2,place_17_2",33112_0_121
459018,121,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_121
459202,121,robot,place_17_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_121
460172,121,left,pick_20_2,"place_18_2,place_20_2",33112_0_121
460281,121,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_121
464718,121,robot,pick_71_1,"place_16_1,place_8_1",33112_0_121
466121,121,left,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_0_121
466693,121,left,place_7_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_121
469466,121,right,pick_67_3,"place_22_3,place_23_3",33112_0_121
470067,121,right,pick_20_2,"place_18_2,place_20_2",33112_0_121
471521,121,right,place_22_3,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_121
471714,121,robot,place_8_1,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_121
