time,run_id,hand,action_id,other_actions,state_id_run_id
118150,232,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
123711,232,robot,pick_53_5,"place_31_5,place_28_5",42814_0_232
125670,232,right,pick_52_5,"place_31_5,place_28_5",42814_0_232
126327,232,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
129017,232,right,pick_48_3,"place_22_3,place_21_3",42814_0_232
129017,232,right,pick_53_5,place_28_5,42814_0_232
129298,232,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
130558,232,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
131725,232,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
134568,232,robot,pick_50_4,"place_27_4,place_26_4,place_24_4",42814_0_232
135290,232,right,pick_46_1,"place_12_1,place_8_1,place_16_1,place_13_1,place_9_1",42814_0_232
135407,232,right,pick_44_0,place_7_0,42814_0_232
135407,232,right,place_46_1,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
136429,232,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
139302,232,right,pick_51_4,"place_27_4,place_26_4,place_24_4",42814_0_232
139907,232,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
142124,232,right,pick_49_4,"place_26_4,place_24_4",42814_0_232
142958,232,robot,place_24_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
142983,232,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
145543,232,right,pick_40_3,place_21_3,42814_0_232
146918,232,right,place_21_3,"pick_42_1,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
147576,232,right,pick_26_4,place_26_4,42814_0_232
147967,232,right,place_26_4,"pick_42_1,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
148340,232,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_0_232
150862,232,left,pick_46_1,"place_12_1,place_8_1,place_16_1,place_13_1,place_9_1",42814_0_232
151632,232,left,place_12_1,"pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_232
153462,232,left,pick_41_1,"place_16_1,place_13_1,place_8_1,place_9_1",42814_0_232
153546,232,robot,place_20_2,"pick_42_1,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42814_0_232
153893,232,left,place_16_1,"pick_42_1,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42814_0_232
156503,232,left,pick_12_1,"place_12_1,place_13_1,place_8_1,place_9_1",42814_0_232
156774,232,left,place_9_1,"pick_42_1,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42814_0_232
158414,232,robot,pick_47_2,"place_18_2,place_19_2,place_17_2",42814_0_232
159662,232,left,pick_37_2,"place_18_2,place_19_2,place_17_2",42814_0_232
160708,232,right,place_18_2,"pick_38_1,pick_43_1,pick_42_1,pick_39_2",42814_0_232
162337,232,right,pick_43_1,"place_12_1,place_13_1,place_8_1",42814_0_232
164313,232,right,place_8_1,"pick_38_1,pick_39_2,pick_42_1",42814_0_232
165347,232,robot,place_17_2,"pick_38_1,pick_39_2,pick_42_1",42814_0_232
171112,232,robot,pick_39_2,place_19_2,42814_0_232
171910,232,left,pick_38_1,"place_12_1,place_13_1",42814_0_232
173036,232,left,place_13_1,pick_42_1,42814_0_232
176195,232,robot,place_19_2,pick_42_1,42814_0_232
