time,run_id,hand,action_id,other_actions,state_id_run_id
555205,861,right,place_53_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",61509_1_861
557952,861,robot,pick_28_5,"place_30_5,place_31_5,place_28_5",61509_1_861
561689,861,left,pick_52_5,"place_30_5,place_31_5,place_28_5,place_30_5,place_31_5,place_28_5",61509_1_861
561689,861,right,pick_53_5,"place_30_5,place_31_5,place_28_5,place_30_5,place_31_5,place_28_5",61509_1_861
562450,861,robot,place_28_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",61509_1_861
562487,861,right,place_31_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",61509_1_861
562612,861,left,place_30_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",61509_1_861
563782,861,right,pick_21_3,place_21_3,61509_1_861
563853,861,right,place_21_3,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",61509_1_861
568119,861,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",61509_1_861
568700,861,left,pick_50_4,"place_27_4,place_26_4,place_25_4",61509_1_861
568803,861,left,place_26_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_46_1,pick_37_2,pick_41_1,pick_47_2",61509_1_861
571516,861,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",61509_1_861
571516,861,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",61509_1_861
571572,861,right,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_46_1,pick_37_2,pick_41_1",61509_1_861
571806,861,left,place_19_2,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_46_1,pick_37_2,pick_41_1",61509_1_861
572907,861,right,pick_43_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_1_861
572971,861,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_1_861
573017,861,right,place_43_1,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_37_2,pick_43_1,pick_41_1",61509_1_861
573126,861,right,place_46_1,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_1_861
573719,861,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_1_861
573719,861,right,pick_43_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_1_861
574002,861,left,place_10_1,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_37_2,pick_41_1",61509_1_861
574412,861,right,place_41_1,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_37_2,pick_41_1",61509_1_861
574446,861,right,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",61509_1_861
574716,861,right,place_15_1,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_37_2",61509_1_861
574830,861,robot,place_25_4,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_37_2",61509_1_861
578815,861,left,pick_37_2,"place_18_2,place_17_2",61509_1_861
581282,861,robot,pick_48_3,,61509_1_861
582455,861,left,pick_44_0,place_7_0,61509_1_861
582455,861,left,place_18_2,"pick_49_4,pick_39_2,pick_42_1",61509_1_861
582722,861,left,place_7_0,"pick_49_4,pick_39_2,pick_42_1",61509_1_861
585478,861,right,pick_20_2,"place_19_2,place_20_2,place_17_2,place_19_2,place_20_2,place_17_2",61509_1_861
585478,861,right,pick_19_2,"place_19_2,place_17_2,place_19_2,place_17_2",61509_1_861
586197,861,right,place_19_2,"pick_49_4,pick_39_2,pick_42_1",61509_1_861
586197,861,right,pick_27_4,place_27_4,61509_1_861
586396,861,right,place_27_4,"pick_39_2,pick_42_1",61509_1_861
586396,861,left,place_37_2,"pick_39_2,pick_42_1,pick_37_2",61509_1_861
587092,861,right,pick_26_4,place_26_4,61509_1_861
587092,861,left,pick_39_2,"place_19_2,place_20_2,place_17_2",61509_1_861
587092,861,left,pick_37_2,"place_19_2,place_20_2,place_17_2",61509_1_861
587092,861,right,pick_19_2,"place_19_2,place_20_2,place_17_2",61509_1_861
587174,861,robot,place_23_3,"pick_49_4,pick_42_1",61509_1_861
588714,861,right,place_27_4,"pick_49_4,pick_42_1",61509_1_861
588837,861,right,place_20_2,"pick_49_4,pick_42_1",61509_1_861
