time,run_id,hand,action_id,other_actions,state_id_run_id
197006,128,left,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_1_128
199179,128,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_1_128
201908,128,right,pick_26_4,"place_56_4,place_55_4",33112_1_128
202250,128,robot,pick_3_0,"place_58_0,place_59_0",33112_1_128
204301,128,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_1_128
208387,128,right,pick_25_4,place_55_4,33112_1_128
208387,128,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_1_128
208450,128,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_1_128
212248,128,left,pick_7_0,place_59_0,33112_1_128
212919,128,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_128
215536,128,right,pick_31_5,"place_60_5,place_62_5",33112_1_128
216196,128,robot,pick_23_3,place_61_3,33112_1_128
217615,128,right,place_62_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",33112_1_128
219045,128,right,pick_30_5,place_60_5,33112_1_128
221954,128,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_4_0,pick_6_0",33112_1_128
226725,128,right,place_60_5,"pick_6_0,pick_5_0,pick_4_0",33112_1_128
227963,128,right,pick_64_0,"place_63_0,place_65_0,place_64_0",33112_1_128
230292,128,left,place_5_0,"pick_6_0,pick_5_0,pick_4_0",33112_1_128
234018,128,robot,pick_6_0,"place_63_0,place_65_0,place_64_0",33112_1_128
235634,128,left,pick_12_1,,33112_1_128
236097,128,left,pick_5_0,"place_63_0,place_65_0,place_64_0",33112_1_128
236726,128,left,place_12_1,"pick_29_5,pick_28_5,pick_4_0",33112_1_128
236726,128,left,pick_62_5,place_62_5,33112_1_128
237480,128,left,place_62_5,pick_4_0,33112_1_128
239300,128,robot,place_64_0,"pick_22_3,pick_21_3,pick_4_0",33112_1_128
241249,128,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_20_2",33112_1_128
241249,128,left,place_63_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_1_128
242446,128,left,pick_65_0,place_65_0,33112_1_128
260937,128,right,pick_21_3,place_67_3,33112_1_128
260937,128,robot,place_3_0,"pick_21_3,pick_22_3,pick_24_4,pick_4_0,pick_3_0",33112_1_128
262182,128,robot,pick_4_0,place_65_0,33112_1_128
262182,128,right,place_67_3,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0",33112_1_128
266329,128,robot,pick_3_0,place_65_0,33112_1_128
274014,128,right,pick_67_3,place_67_3,33112_1_128
284675,128,robot,place_3_0,"pick_24_4,pick_3_0,pick_22_3,pick_24_4,pick_3_0,pick_22_3",33112_1_128
286359,128,left,pick_12_1,,33112_1_128
288102,128,left,place_12_1,"pick_24_4,pick_3_0,pick_22_3",33112_1_128
288102,128,left,pick_3_0,place_65_0,33112_1_128
291430,128,robot,pick_22_3,place_67_3,33112_1_128
291484,128,left,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_1_128
291484,128,left,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2",33112_1_128
296115,128,right,pick_20_2,"place_69_2,place_68_2",33112_1_128
296215,128,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1",33112_1_128
301296,128,robot,place_21_3,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1",33112_1_128
308367,128,robot,pick_13_1,"place_72_1,place_71_1",33112_1_128
