time,run_id,hand,action_id,other_actions,state_id_run_id
290205,636,robot,pick_72_1,"place_12_1,place_8_1,place_9_1",52512_0_636
291902,636,right,pick_71_1,"place_12_1,place_8_1,place_9_1",52512_0_636
292458,636,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_636
293778,636,right,pick_70_2,"place_19_2,place_20_2,place_17_2",52512_0_636
294333,636,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_636
295436,636,right,pick_69_2,"place_20_2,place_17_2",52512_0_636
296024,636,right,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_636
297255,636,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_636
297544,636,right,pick_68_2,place_20_2,52512_0_636
298145,636,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_636
300572,636,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_0_636
301099,636,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_636
302618,636,robot,pick_67_3,"place_22_3,place_21_3,place_23_3",52512_0_636
303755,636,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_0_636
304501,636,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52512_0_636
306332,636,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_0_636
307163,636,right,place_25_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52512_0_636
308493,636,right,pick_20_2,place_20_2,52512_0_636
308763,636,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52512_0_636
310413,636,right,pick_63_0,"place_3_0,place_5_0,place_4_0",52512_0_636
311629,636,right,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",52512_0_636
311715,636,right,pick_16_1,"place_16_1,place_9_1",52512_0_636
311715,636,right,pick_6_0,"place_3_0,place_6_0,place_4_0",52512_0_636
311830,636,right,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",52512_0_636
311830,636,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",52512_0_636
311901,636,robot,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",52512_0_636
312997,636,left,pick_62_5,"place_30_5,place_31_5",52512_0_636
314756,636,left,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52512_0_636
317309,636,robot,pick_61_3,"place_21_3,place_23_3",52512_0_636
317649,636,left,pick_62_5,place_31_5,52512_0_636
317687,636,left,pick_59_0,"place_3_0,place_4_0",52512_0_636
318172,636,left,place_60_5,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",52512_0_636
318598,636,left,place_4_0,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",52512_0_636
320579,636,left,pick_60_5,place_31_5,52512_0_636
321615,636,left,place_31_5,"pick_57_4,pick_58_0,pick_55_4,pick_56_4",52512_0_636
323212,636,left,pick_55_4,"place_27_4,place_26_4,place_24_4",52512_0_636
324126,636,robot,place_21_3,"pick_57_4,pick_58_0,pick_56_4",52512_0_636
324867,636,left,place_26_4,"pick_57_4,pick_58_0,pick_56_4",52512_0_636
330151,636,left,pick_16_1,"place_16_1,place_9_1",52512_0_636
331191,636,left,place_16_1,"pick_57_4,pick_58_0,pick_56_4",52512_0_636
342703,636,right,pick_56_4,"place_27_4,place_24_4",52512_0_636
343179,636,right,place_24_4,"pick_57_4,pick_58_0",52512_0_636
