time,run_id,hand,action_id,other_actions,state_id_run_id
338518,154,right,place_18_2,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_27_4",41212_0_154
338587,154,right,pick_18_2,place_70_2,41212_0_154
338786,154,right,place_18_2,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_27_4",41212_0_154
340994,154,right,pick_7_0,"place_58_0,place_63_0",41212_0_154
342645,154,right,place_58_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_20_2,pick_27_4",41212_0_154
346005,154,left,pick_27_4,"place_57_4,place_56_4,place_55_4",41212_0_154
347518,154,left,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",41212_0_154
349027,154,right,pick_26_4,"place_57_4,place_55_4",41212_0_154
350592,154,right,place_55_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",41212_0_154
351429,154,robot,pick_24_4,place_57_4,41212_0_154
354156,154,right,pick_12_1,,41212_0_154
354323,154,right,pick_6_0,place_63_0,41212_0_154
355355,154,right,place_12_1,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",41212_0_154
357407,154,robot,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",41212_0_154
