time,run_id,hand,action_id,other_actions,state_id_run_id
668652,75,robot,place_70_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_75
673137,75,robot,pick_68_2,"place_19_2,place_20_2,place_17_2",31812_2_75
674470,75,right,pick_70_2,"place_19_2,place_20_2,place_17_2",31812_2_75
674563,75,right,pick_67_3,place_22_3,31812_2_75
675786,75,right,place_19_2,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_75
677395,75,right,pick_69_2,"place_20_2,place_17_2",31812_2_75
677597,75,right,place_67_3,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_75
678723,75,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_75
678779,75,right,pick_20_2,"place_20_2,place_17_2",31812_2_75
679754,75,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",31812_2_75
679754,75,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_75
680076,75,right,pick_20_2,"place_20_2,place_17_2",31812_2_75
680482,75,right,place_27_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_75
680585,75,robot,place_17_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_75
681514,75,right,pick_17_2,"place_20_2,place_17_2",31812_2_75
681585,75,right,place_17_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_75
682666,75,right,pick_69_2,place_20_2,31812_2_75
683629,75,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_2_75
683629,75,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_75
684048,75,right,place_7_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_75
686295,75,robot,pick_67_3,place_22_3,31812_2_75
687073,75,left,pick_60_5,"place_30_5,place_31_5,place_28_5",31812_2_75
687504,75,left,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_75
688484,75,right,place_30_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_75
689528,75,right,pick_20_2,place_20_2,31812_2_75
689585,75,right,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_75
690201,75,right,pick_62_5,"place_31_5,place_28_5",31812_2_75
690367,75,right,pick_20_2,place_20_2,31812_2_75
