time,run_id,hand,action_id,other_actions,state_id_run_id
73157,704,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",53014_0_704
75389,704,right,pick_53_5,"place_30_5,place_31_5",53014_0_704
77846,704,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_704
78837,704,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_704
83799,704,robot,pick_50_4,"place_26_4,place_25_4",53014_0_704
86264,704,left,pick_49_4,"place_26_4,place_25_4",53014_0_704
86407,704,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_704
87288,704,left,pick_49_4,"place_26_4,place_25_4",53014_0_704
88835,704,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_704
90015,704,left,pick_26_4,"place_26_4,place_25_4",53014_0_704
90080,704,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_704
91682,704,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_704
93811,704,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_0_704
95533,704,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_0_704
95563,704,left,pick_49_4,,53014_0_704
95827,704,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_0_704
96932,704,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_0_704
98788,704,robot,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_0_704
100849,704,right,pick_27_4,place_27_4,53014_0_704
101840,704,right,pick_23_3,"place_21_3,place_23_3",53014_0_704
101895,704,right,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_0_704
103444,704,robot,pick_45_2,"place_18_2,place_20_2,place_17_2",53014_0_704
104010,704,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_0_704
105690,704,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",53014_0_704
106815,704,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53014_0_704
107402,704,left,pick_42_1,"place_15_1,place_12_1,place_16_1",53014_0_704
107751,704,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53014_0_704
108095,704,robot,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53014_0_704
112705,704,robot,pick_44_0,place_7_0,53014_0_704
113662,704,right,pick_40_3,place_21_3,53014_0_704
114393,704,right,pick_20_2,"place_18_2,place_20_2,place_17_2",53014_0_704
115213,704,right,place_21_3,"pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53014_0_704
116309,704,right,place_20_2,"pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53014_0_704
117439,704,right,pick_43_1,"place_12_1,place_16_1",53014_0_704
117662,704,robot,place_7_0,"pick_38_1,pick_39_2,pick_37_2,pick_52_5",53014_0_704
118835,704,right,place_16_1,"pick_38_1,pick_39_2,pick_37_2,pick_52_5",53014_0_704
122522,704,robot,pick_38_1,place_12_1,53014_0_704
123390,704,right,pick_39_2,"place_18_2,place_17_2",53014_0_704
124415,704,right,place_18_2,"pick_37_2,pick_52_5",53014_0_704
124963,704,right,pick_37_2,place_17_2,53014_0_704
126213,704,right,place_17_2,pick_52_5,53014_0_704
127265,704,robot,place_12_1,pick_52_5,53014_0_704
