time,run_id,hand,action_id,other_actions,state_id_run_id
71762,204,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
81625,204,robot,pick_50_4,"place_27_4,place_26_4,place_25_4",42812_1_204
83105,204,right,pick_49_4,"place_27_4,place_26_4,place_25_4",42812_1_204
83105,204,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42812_1_204
83140,204,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
84940,204,right,pick_53_5,place_31_5,42812_1_204
85624,204,right,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
86877,204,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
88141,204,right,pick_45_2,"place_19_2,place_20_2,place_17_2",42812_1_204
88141,204,right,pick_49_4,"place_27_4,place_25_4",42812_1_204
88141,204,right,pick_25_4,"place_27_4,place_25_4",42812_1_204
88141,204,right,pick_50_4,"place_27_4,place_25_4",42812_1_204
88141,204,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
88183,204,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
89251,204,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
92995,204,robot,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42812_1_204
97875,204,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
98053,204,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42812_1_204
98053,204,right,pick_16_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42812_1_204
98053,204,right,pick_42_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42812_1_204
98366,204,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
99806,204,right,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
100413,204,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_14_1",42812_1_204
101314,204,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
103467,204,robot,pick_48_3,"place_22_3,place_21_3",42812_1_204
104147,204,right,pick_44_0,place_7_0,42812_1_204
105328,204,right,place_7_0,"pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_204
108139,204,right,pick_47_2,"place_19_2,place_17_2",42812_1_204
108552,204,right,place_17_2,"pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_1_204
109645,204,right,pick_39_2,place_19_2,42812_1_204
109645,204,robot,place_21_3,"pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_1_204
109947,204,right,pick_19_2,place_19_2,42812_1_204
109947,204,right,place_18_2,"pick_40_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_1_204
110795,204,right,pick_22_3,place_22_3,42812_1_204
111095,204,right,place_21_3,"pick_40_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_1_204
111426,204,right,place_19_2,"pick_40_3,pick_38_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1",42812_1_204
114679,204,robot,pick_40_3,place_22_3,42812_1_204
121476,204,robot,place_22_3,"pick_38_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1",42812_1_204
