time,run_id,hand,action_id,other_actions,state_id_run_id
212213,722,left,place_16_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53014_1_722
215571,722,right,pick_19_2,"place_45_2,place_37_2",53014_1_722
216586,722,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53014_1_722
216955,722,right,pick_20_2,place_45_2,53014_1_722
217309,722,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_722
219093,722,right,pick_21_3,"place_48_3,place_40_3",53014_1_722
219417,722,right,pick_27_4,,53014_1_722
219535,722,right,place_27_4,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_722
219708,722,robot,pick_8_1,"place_46_1,place_43_1,place_38_1",53014_1_722
220689,722,right,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_722
222390,722,left,pick_7_0,,53014_1_722
225226,722,robot,place_38_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_722
226097,722,left,place_44_0,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_722
228076,722,left,pick_12_1,"place_46_1,place_43_1",53014_1_722
228463,722,left,place_41_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_722
230217,722,left,pick_16_1,"place_46_1,place_43_1",53014_1_722
230498,722,left,place_46_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_722
230498,722,left,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_722
231542,722,left,pick_46_1,"place_46_1,place_43_1",53014_1_722
231572,722,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_722
232107,722,left,pick_15_1,"place_46_1,place_43_1",53014_1_722
234180,722,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_722
234191,722,robot,pick_23_3,place_48_3,53014_1_722
238956,722,right,pick_46_1,place_46_1,53014_1_722
239983,722,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",53014_1_722
240101,722,left,pick_11_1,place_46_1,53014_1_722
240768,722,left,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_17_2,pick_9_1",53014_1_722
240979,722,left,place_46_1,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_18_2,pick_17_2",53014_1_722
242850,722,right,pick_17_2,"place_47_2,place_45_2",53014_1_722
244885,722,right,place_47_2,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",53014_1_722
245658,722,left,pick_27_4,place_51_4,53014_1_722
245999,722,robot,pick_28_5,"place_53_5,place_52_5",53014_1_722
246237,722,left,pick_46_1,place_46_1,53014_1_722
246237,722,left,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_14_1,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_9_1",53014_1_722
246384,722,left,place_46_1,"pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4",53014_1_722
248304,722,left,pick_26_4,place_51_4,53014_1_722
249675,722,left,place_50_4,"pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_18_2",53014_1_722
251610,722,robot,place_53_5,"pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_18_2",53014_1_722
252376,722,left,pick_25_4,place_51_4,53014_1_722
252763,722,left,pick_53_5,"place_53_5,place_52_5",53014_1_722
254134,722,left,place_51_4,"pick_18_2,pick_29_5,pick_30_5,pick_31_5",53014_1_722
254409,722,left,place_53_5,"pick_18_2,pick_29_5,pick_30_5,pick_31_5",53014_1_722
255609,722,right,pick_31_5,place_52_5,53014_1_722
