time,run_id,hand,action_id,other_actions,state_id_run_id
14685,64,right,pick_7_0,place_58_0,31812_2_64
15226,64,robot,pick_26_4,"place_57_4,place_56_4,place_55_4",31812_2_64
15494,64,right,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_23_3,pick_27_4",31812_2_64
19670,64,right,pick_25_4,"place_57_4,place_56_4,place_55_4",31812_2_64
20213,64,robot,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31812_2_64
21165,64,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31812_2_64
24561,64,left,pick_6_0,place_59_0,31812_2_64
25201,64,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_23_3,pick_4_0,pick_3_0,pick_27_4",31812_2_64
25841,64,robot,pick_23_3,place_61_3,31812_2_64
26441,64,right,pick_31_5,"place_60_5,place_62_5",31812_2_64
30316,64,right,place_62_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_3_0,pick_27_4",31812_2_64
31469,64,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_3_0,pick_27_4",31812_2_64
32655,64,right,pick_18_2,,31812_2_64
32736,64,right,place_18_2,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_3_0,pick_27_4",31812_2_64
36139,64,left,pick_5_0,"place_63_0,place_65_0,place_64_0",31812_2_64
37476,64,right,place_64_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_3_0,pick_27_4",31812_2_64
39905,64,right,pick_30_5,place_60_5,31812_2_64
42010,64,right,place_60_5,"pick_21_3,pick_22_3,pick_24_4,pick_4_0,pick_3_0,pick_27_4",31812_2_64
46835,64,left,pick_11_1,,31812_2_64
47049,64,left,place_11_1,"pick_21_3,pick_22_3,pick_24_4,pick_4_0,pick_3_0,pick_27_4",31812_2_64
48182,64,left,pick_4_0,"place_63_0,place_65_0",31812_2_64
48337,64,left,pick_12_1,,31812_2_64
48561,64,left,place_12_1,"pick_21_3,pick_22_3,pick_24_4,pick_3_0,pick_27_4",31812_2_64
49584,64,left,place_63_0,"pick_21_3,pick_22_3,pick_24_4,pick_3_0,pick_27_4",31812_2_64
49670,64,left,pick_18_2,,31812_2_64
49750,64,left,place_18_2,"pick_21_3,pick_22_3,pick_24_4,pick_3_0,pick_27_4",31812_2_64
50993,64,robot,pick_22_3,place_67_3,31812_2_64
51949,64,left,pick_3_0,place_65_0,31812_2_64
52111,64,left,pick_11_1,,31812_2_64
52581,64,left,place_11_1,"pick_24_4,pick_21_3,pick_27_4",31812_2_64
53179,64,left,place_65_0,"pick_19_2,pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_27_4",31812_2_64
54566,64,right,pick_18_2,"place_69_2,place_68_2",31812_2_64
55109,64,right,pick_24_4,"place_66_4,place_55_4",31812_2_64
56095,64,right,place_18_2,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_27_4",31812_2_64
56817,64,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",31812_2_64
57686,64,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",31812_2_64
