time,run_id,hand,action_id,other_actions,state_id_run_id
584057,396,robot,pick_51_4,"place_27_4,place_25_4,place_24_4",50516_1_396
585236,396,right,pick_30_5,"place_30_5,place_31_5,place_28_5",50516_1_396
586961,396,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
587133,396,right,pick_31_5,"place_30_5,place_31_5,place_28_5",50516_1_396
587245,396,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
588267,396,right,pick_52_5,"place_30_5,place_28_5",50516_1_396
588476,396,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
589093,396,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
589442,396,right,pick_48_3,"place_22_3,place_21_3",50516_1_396
589689,396,right,pick_25_4,"place_25_4,place_24_4",50516_1_396
589796,396,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
591307,396,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
591378,396,right,pick_21_3,"place_22_3,place_21_3",50516_1_396
591446,396,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
593015,396,right,pick_27_4,"place_27_4,place_24_4",50516_1_396
593177,396,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
594997,396,robot,pick_50_4,place_24_4,50516_1_396
596033,396,right,pick_25_4,"place_25_4,place_24_4",50516_1_396
597115,396,right,pick_30_5,"place_30_5,place_28_5",50516_1_396
599963,396,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
600617,396,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
600932,396,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
606158,396,robot,pick_49_4,"place_25_4,place_24_4",50516_1_396
607303,396,right,pick_21_3,"place_22_3,place_21_3",50516_1_396
614422,396,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
615407,396,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_396
619817,396,robot,pick_47_2,"place_18_2,place_20_2,place_17_2",50516_1_396
624309,396,right,pick_40_3,place_22_3,50516_1_396
624961,396,robot,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_1_396
625203,396,right,pick_27_4,"place_27_4,place_25_4",50516_1_396
625555,396,right,place_27_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_1_396
626084,396,right,pick_20_2,"place_18_2,place_20_2,place_17_2",50516_1_396
626203,396,left,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_1_396
628064,396,right,place_23_3,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_1_396
629488,396,robot,pick_46_1,"place_14_1,place_10_1,place_15_1,place_16_1,place_11_1",50516_1_396
634507,396,robot,place_16_1,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50516_1_396
647536,396,right,pick_45_2,"place_18_2,place_17_2",50516_1_396
647536,396,right,pick_41_1,"place_14_1,place_15_1,place_11_1,place_10_1",50516_1_396
647627,396,right,place_39_2,"pick_44_0,pick_42_1,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",50516_1_396
647627,396,right,place_43_1,"pick_44_0,pick_42_1,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",50516_1_396
649587,396,right,pick_41_1,"place_14_1,place_15_1,place_11_1,place_10_1",50516_1_396
655176,396,right,place_41_1,"pick_44_0,pick_42_1,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50516_1_396
655176,396,right,place_42_1,"pick_44_0,pick_42_1,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",50516_1_396
662044,396,right,pick_38_1,"place_14_1,place_15_1,place_11_1,place_10_1",50516_1_396
663564,396,right,place_38_1,"pick_44_0,pick_42_1,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50516_1_396
663564,396,right,place_42_1,"pick_44_0,pick_42_1,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50516_1_396
664195,396,right,pick_42_1,"place_14_1,place_15_1,place_11_1,place_10_1",50516_1_396
669554,396,right,place_14_1,"pick_44_0,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50516_1_396
