time,run_id,hand,action_id,other_actions,state_id_run_id
304498,874,left,pick_52_5,"place_30_5,place_31_5",61509_2_874
304557,874,left,pick_53_5,"place_30_5,place_31_5",61509_2_874
307176,874,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
308323,874,left,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",61509_2_874
308384,874,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
308603,874,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
309344,874,robot,pick_50_4,"place_26_4,place_25_4,place_24_4",61509_2_874
310107,874,left,pick_45_2,"place_18_2,place_19_2,place_20_2",61509_2_874
310107,874,left,pick_49_4,"place_26_4,place_25_4,place_24_4",61509_2_874
310393,874,right,pick_51_4,"place_26_4,place_25_4,place_24_4",61509_2_874
310393,874,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
310691,874,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
310877,874,right,pick_27_4,"place_27_4,place_25_4,place_24_4",61509_2_874
311895,874,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
311895,874,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
312763,874,right,pick_53_5,,61509_2_874
312763,874,right,pick_48_3,"place_22_3,place_21_3",61509_2_874
314786,874,right,pick_27_4,"place_27_4,place_24_4",61509_2_874
314786,874,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
317835,874,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
317835,874,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
318047,874,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
318047,874,right,pick_52_5,,61509_2_874
318047,874,right,pick_48_3,place_21_3,61509_2_874
318120,874,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
318267,874,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
321363,874,left,pick_15_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1",61509_2_874
321520,874,right,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
321924,874,right,pick_12_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_14_1,place_12_1,place_10_1,place_15_1,place_16_1",61509_2_874
321924,874,left,pick_42_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_14_1,place_12_1,place_10_1,place_15_1,place_16_1",61509_2_874
323384,874,robot,pick_42_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1",61509_2_874
324571,874,right,place_12_1,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
324926,874,left,pick_37_2,"place_18_2,place_19_2,place_20_2",61509_2_874
325963,874,left,place_18_2,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",61509_2_874
328921,874,right,pick_19_2,"place_19_2,place_20_2",61509_2_874
328921,874,left,pick_20_2,"place_19_2,place_20_2",61509_2_874
328921,874,left,pick_38_1,"place_15_1,place_14_1,place_16_1,place_10_1",61509_2_874
330355,874,left,place_37_2,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
330355,874,left,place_38_1,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",61509_2_874
330355,874,left,pick_39_2,"place_19_2,place_20_2",61509_2_874
330355,874,right,pick_8_1,"place_14_1,place_10_1,place_8_1,place_15_1,place_16_1",61509_2_874
330894,874,left,place_16_1,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
330894,874,right,pick_27_4,place_27_4,61509_2_874
330894,874,robot,place_14_1,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
330894,874,left,place_8_1,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
331011,874,right,place_20_2,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
331011,874,right,place_27_4,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_874
