time,run_id,hand,action_id,other_actions,state_id_run_id
81664,41,right,pick_72_1,place_16_1,31812_0_41
82273,41,right,place_72_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_41
82316,41,right,pick_72_1,place_16_1,31812_0_41
89218,41,robot,place_14_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_41
93990,41,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_0_41
97512,41,right,pick_71_1,"place_14_1,place_16_1",31812_0_41
97512,41,robot,pick_14_1,"place_14_1,place_16_1",31812_0_41
97934,41,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_41
99882,41,right,pick_69_2,"place_18_2,place_19_2,place_20_2",31812_0_41
100023,41,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_41
101315,41,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_41
103709,41,right,pick_68_2,place_20_2,31812_0_41
105456,41,robot,pick_67_3,"place_22_3,place_23_3",31812_0_41
106561,41,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_41
107057,41,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",31812_0_41
108641,41,right,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_0_41
109475,41,right,pick_19_2,"place_19_2,place_20_2",31812_0_41
109809,41,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_0_41
111250,41,right,pick_62_5,"place_30_5,place_31_5",31812_0_41
111250,41,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_0_41
111322,41,right,place_62_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_0_41
111564,41,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_0_41
113458,41,right,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_0_41
117603,41,robot,pick_62_5,"place_30_5,place_31_5",31812_0_41
118547,41,right,pick_64_0,"place_7_0,place_6_0,place_5_0,place_4_0",31812_0_41
119523,41,right,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",31812_0_41
123003,41,robot,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",31812_0_41
128055,41,robot,pick_63_0,"place_7_0,place_6_0,place_5_0",31812_0_41
129047,41,right,pick_61_3,place_22_3,31812_0_41
131003,41,right,place_22_3,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",31812_0_41
133016,41,right,pick_60_5,place_31_5,31812_0_41
133674,41,right,place_31_5,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0",31812_0_41
134792,41,robot,place_5_0,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0",31812_0_41
137234,41,right,pick_59_0,"place_7_0,place_6_0",31812_0_41
139257,41,right,place_7_0,"pick_57_4,pick_58_0,pick_55_4,pick_56_4",31812_0_41
140198,41,robot,pick_58_0,place_6_0,31812_0_41
141803,41,right,pick_55_4,"place_27_4,place_26_4,place_25_4",31812_0_41
142583,41,right,place_25_4,"pick_57_4,pick_56_4",31812_0_41
145068,41,right,pick_56_4,"place_27_4,place_26_4",31812_0_41
145665,41,robot,place_6_0,pick_57_4,31812_0_41
146850,41,right,place_26_4,pick_57_4,31812_0_41
151131,41,robot,pick_57_4,place_27_4,31812_0_41
