time,run_id,hand,action_id,other_actions,state_id_run_id
411161,99,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_99
416918,99,robot,pick_49_4,"place_27_4,place_26_4,place_25_4,place_24_4",33014_1_99
418645,99,left,pick_49_4,"place_27_4,place_26_4,place_25_4,place_24_4,place_27_4,place_26_4,place_25_4,place_24_4",33014_1_99
418645,99,left,pick_50_4,"place_27_4,place_26_4,place_25_4,place_24_4,place_27_4,place_26_4,place_25_4,place_24_4",33014_1_99
422339,99,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_99
422509,99,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_99
422631,99,left,pick_50_4,"place_27_4,place_26_4,place_24_4",33014_1_99
423405,99,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_99
423405,99,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_99
425827,99,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_99
426985,99,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_99
428132,99,robot,pick_53_5,"place_30_5,place_31_5",33014_1_99
428790,99,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_99
429861,99,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_99
432079,99,left,pick_46_1,"place_14_1,place_12_1,place_16_1,place_13_1,place_11_1",33014_1_99
