time,run_id,hand,action_id,other_actions,state_id_run_id
641100,655,right,place_70_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
645992,655,robot,pick_71_1,"place_12_1,place_16_1",52512_1_655
647847,655,right,pick_9_1,"place_12_1,place_16_1,place_9_1",52512_1_655
648049,655,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_1_655
648448,655,right,place_9_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
648604,655,right,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
649940,655,right,pick_69_2,"place_19_2,place_20_2",52512_1_655
650493,655,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
650843,655,robot,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
650967,655,right,pick_9_1,"place_12_1,place_9_1",52512_1_655
651096,655,right,pick_66_4,"place_26_4,place_25_4,place_24_4",52512_1_655
651469,655,right,place_9_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_1_655
651553,655,right,place_66_4,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
653870,655,right,pick_72_1,place_12_1,52512_1_655
654897,655,right,pick_26_4,"place_26_4,place_25_4,place_24_4",52512_1_655
655722,655,right,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
655799,655,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
658001,655,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_1_655
658382,655,right,pick_67_3,"place_22_3,place_21_3",52512_1_655
658643,655,right,place_22_3,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
658778,655,left,place_27_4,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
659232,655,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_1_655
659325,655,right,pick_20_2,place_20_2,52512_1_655
659353,655,right,place_27_4,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
660345,655,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
661642,655,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_1_655
666058,655,right,pick_61_3,place_21_3,52512_1_655
666296,655,right,pick_20_2,place_20_2,52512_1_655
666511,655,robot,place_6_0,"pick_55_4,pick_56_4,pick_68_2,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
667629,655,right,place_21_3,"pick_55_4,pick_56_4,pick_68_2,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
668775,655,right,place_20_2,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
671797,655,robot,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",52512_1_655
672756,655,right,pick_60_5,"place_30_5,place_31_5",52512_1_655
673002,655,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_1_655
673075,655,right,place_27_4,"pick_55_4,pick_56_4,pick_59_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
673360,655,right,place_31_5,"pick_55_4,pick_56_4,pick_59_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_655
675028,655,right,pick_62_5,place_30_5,52512_1_655
675562,655,right,place_30_5,"pick_55_4,pick_56_4,pick_59_0,pick_58_0,pick_66_4,pick_64_0",52512_1_655
677099,655,robot,place_5_0,"pick_55_4,pick_56_4,pick_59_0,pick_58_0,pick_66_4,pick_64_0",52512_1_655
678389,655,left,pick_13_1,"place_12_1,place_13_1",52512_1_655
678502,655,left,place_13_1,"pick_55_4,pick_56_4,pick_59_0,pick_58_0,pick_66_4,pick_64_0",52512_1_655
682340,655,robot,pick_59_0,"place_3_0,place_7_0,place_4_0",52512_1_655
683769,655,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52512_1_655
684408,655,right,place_26_4,"pick_55_4,pick_56_4,pick_58_0,pick_66_4,pick_64_0",52512_1_655
685875,655,right,pick_56_4,"place_25_4,place_24_4",52512_1_655
687137,655,right,place_25_4,"pick_58_0,pick_55_4,pick_66_4,pick_64_0",52512_1_655
688262,655,robot,place_4_0,"pick_58_0,pick_55_4,pick_66_4,pick_64_0",52512_1_655
688739,655,right,pick_55_4,place_24_4,52512_1_655
689421,655,right,place_24_4,"pick_58_0,pick_64_0",52512_1_655
694676,655,robot,pick_58_0,"place_3_0,place_7_0",52512_1_655
702838,655,robot,place_3_0,pick_64_0,52512_1_655
