time,run_id,hand,action_id,other_actions,state_id_run_id
208329,498,left,pick_49_4,"place_27_4,place_26_4,place_24_4",51812_2_498
210202,498,robot,pick_53_5,place_31_5,51812_2_498
210650,498,left,pick_50_4,"place_27_4,place_26_4,place_24_4",51812_2_498
211412,498,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_498
212473,498,left,pick_26_4,"place_27_4,place_26_4,place_24_4",51812_2_498
213535,498,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_498
215338,498,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_498
225469,498,robot,pick_51_4,"place_27_4,place_24_4",51812_2_498
226261,498,right,pick_45_2,"place_18_2,place_19_2,place_17_2",51812_2_498
226557,498,left,pick_48_3,"place_22_3,place_21_3,place_23_3",51812_2_498
226902,498,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_498
226902,498,left,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_498
227951,498,left,pick_47_2,"place_18_2,place_19_2,place_17_2",51812_2_498
227951,498,left,pick_50_4,"place_27_4,place_24_4",51812_2_498
228484,498,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1",51812_2_498
228669,498,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1",51812_2_498
229767,498,left,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_13_1,place_11_1",51812_2_498
230358,498,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",51812_2_498
231917,498,left,pick_46_1,"place_12_1,place_8_1,place_15_1,place_13_1,place_11_1",51812_2_498
231917,498,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",51812_2_498
232097,498,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",51812_2_498
233661,498,right,pick_46_1,"place_11_1,place_12_1,place_13_1,place_8_1",51812_2_498
233661,498,right,pick_42_1,"place_11_1,place_12_1,place_13_1,place_8_1",51812_2_498
233816,498,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",51812_2_498
235045,498,left,pick_45_2,"place_18_2,place_17_2",51812_2_498
235219,498,left,pick_41_1,"place_11_1,place_12_1,place_13_1,place_8_1",51812_2_498
235721,498,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_43_1,pick_37_2",51812_2_498
237588,498,left,pick_37_2,"place_18_2,place_17_2",51812_2_498
237968,498,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",51812_2_498
238720,498,left,place_39_2,"pick_44_0,pick_43_1,pick_39_2,pick_40_3",51812_2_498
239217,498,left,place_19_2,"pick_44_0,pick_43_1,pick_39_2,pick_40_3",51812_2_498
241921,498,left,pick_44_0,place_3_0,51812_2_498
242824,498,left,place_3_0,"pick_43_1,pick_39_2,pick_40_3",51812_2_498
243653,498,left,pick_5_0,place_5_0,51812_2_498
243653,498,left,pick_12_1,"place_11_1,place_12_1,place_13_1,place_8_1",51812_2_498
243727,498,left,place_5_0,"pick_43_1,pick_39_2,pick_40_3",51812_2_498
243727,498,left,place_12_1,"pick_43_1,pick_39_2,pick_40_3",51812_2_498
243943,498,left,pick_12_1,"place_11_1,place_12_1,place_13_1,place_8_1",51812_2_498
243943,498,left,pick_5_0,place_5_0,51812_2_498
243978,498,left,place_5_0,"pick_43_1,pick_39_2,pick_40_3",51812_2_498
244165,498,left,place_12_1,"pick_43_1,pick_39_2,pick_40_3",51812_2_498
244457,498,robot,place_22_3,"pick_43_1,pick_39_2,pick_40_3",51812_2_498
249165,498,right,pick_27_4,place_27_4,51812_2_498
250582,498,right,place_27_4,"pick_43_1,pick_39_2,pick_40_3",51812_2_498
252094,498,left,pick_38_1,"place_11_1,place_13_1,place_8_1",51812_2_498
255215,498,left,place_8_1,"pick_43_1,pick_39_2,pick_40_3",51812_2_498
256103,498,robot,pick_40_3,"place_21_3,place_23_3",51812_2_498
262114,498,robot,place_23_3,"pick_43_1,pick_39_2",51812_2_498
