time,run_id,hand,action_id,other_actions,state_id_run_id
24703,231,right,pick_20_2,"place_39_2,place_37_2",42814_0_231
25663,231,right,pick_19_2,"place_39_2,place_37_2",42814_0_231
26478,231,right,place_20_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42814_0_231
26478,231,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42814_0_231
26478,231,right,pick_21_3,place_40_3,42814_0_231
26550,231,right,place_18_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42814_0_231
26618,231,right,pick_20_2,"place_39_2,place_37_2",42814_0_231
26981,231,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42814_0_231
27700,231,right,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42814_0_231
31552,231,robot,pick_13_1,place_38_1,42814_0_231
32944,231,right,pick_20_2,"place_39_2,place_37_2",42814_0_231
36421,231,robot,place_38_1,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_231
37379,231,left,place_37_2,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_231
41403,231,right,pick_19_2,place_39_2,42814_0_231
43643,231,robot,pick_8_1,"place_41_1,place_42_1",42814_0_231
43661,231,right,place_39_2,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_231
46312,231,left,pick_7_0,place_44_0,42814_0_231
49222,231,robot,place_42_1,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_231
50156,231,right,place_44_0,"pick_16_1,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",42814_0_231
52786,231,right,pick_27_4,,42814_0_231
52901,231,right,pick_26_4,,42814_0_231
53169,231,right,place_26_4,"pick_16_1,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",42814_0_231
53512,231,right,pick_22_3,place_48_3,42814_0_231
53952,231,right,place_27_4,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",42814_0_231
54849,231,right,place_48_3,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_11_1,pick_9_1",42814_0_231
63863,231,left,pick_12_1,"place_41_1,place_46_1,place_43_1",42814_0_231
64545,231,left,place_41_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_231
70369,231,right,pick_18_2,place_45_2,42814_0_231
73152,231,right,place_45_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42814_0_231
74611,231,robot,pick_9_1,"place_46_1,place_43_1",42814_0_231
74724,231,right,pick_27_4,place_49_4,42814_0_231
77317,231,right,place_27_4,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42814_0_231
79839,231,left,pick_16_1,"place_46_1,place_43_1",42814_0_231
80290,231,robot,place_46_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42814_0_231
86410,231,right,place_43_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42814_0_231
87931,231,robot,pick_24_4,"place_49_4,place_50_4",42814_0_231
90765,231,right,pick_31_5,"place_53_5,place_52_5",42814_0_231
91371,231,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4,pick_17_2,pick_27_4",42814_0_231
93245,231,right,pick_53_5,"place_53_5,place_52_5",42814_0_231
