time,run_id,hand,action_id,other_actions,state_id_run_id
768142,191,right,pick_15_1,,41214_2_191
768353,191,right,place_15_1,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",41214_2_191
771445,191,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41214_2_191
772105,191,right,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",41214_2_191
773472,191,right,pick_57_4,"place_57_4,place_55_4",41214_2_191
773472,191,right,pick_60_5,,41214_2_191
774892,191,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_191
775514,191,robot,pick_25_4,place_55_4,41214_2_191
776080,191,right,place_29_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_191
780789,191,robot,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_191
785163,191,right,pick_31_5,place_60_5,41214_2_191
785612,191,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_191
785674,191,robot,pick_7_0,"place_58_0,place_59_0,place_64_0,place_63_0",41214_2_191
786805,191,right,pick_13_1,,41214_2_191
786920,191,right,place_13_1,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_191
788853,191,left,pick_6_0,"place_58_0,place_59_0,place_64_0,place_63_0",41214_2_191
790701,191,robot,place_58_0,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_3_0,pick_23_3",41214_2_191
792669,191,left,place_59_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_3_0,pick_23_3",41214_2_191
797408,191,robot,pick_4_0,"place_63_0,place_64_0",41214_2_191
803077,191,robot,place_63_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_3_0,pick_23_3",41214_2_191
803702,191,right,pick_30_5,place_62_5,41214_2_191
806127,191,right,pick_66_4,place_66_4,41214_2_191
806127,191,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_3_0,pick_23_3",41214_2_191
806127,191,right,pick_15_1,,41214_2_191
807108,191,right,pick_5_0,"place_65_0,place_64_0",41214_2_191
807108,191,right,place_15_1,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_3_0,pick_23_3",41214_2_191
808401,191,robot,pick_29_5,,41214_2_191
811861,191,robot,place_29_5,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_3_0,pick_23_3",41214_2_191
811983,191,right,place_7_0,"pick_21_3,pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_3_0,pick_23_3",41214_2_191
813225,191,right,place_24_4,"pick_21_3,pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_3_0,pick_23_3",41214_2_191
814082,191,right,pick_19_2,,41214_2_191
814358,191,right,pick_23_3,place_61_3,41214_2_191
815142,191,right,place_19_2,"pick_21_3,pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_3_0",41214_2_191
815376,191,right,place_61_3,"pick_7_0,pick_3_0,pick_24_4,pick_26_4",41214_2_191
821675,191,robot,pick_24_4,place_66_4,41214_2_191
823020,191,left,pick_18_2,,41214_2_191
823094,191,left,place_18_2,"pick_7_0,pick_3_0,pick_26_4",41214_2_191
826607,191,right,pick_7_0,"place_65_0,place_64_0",41214_2_191
826943,191,robot,place_66_4,"pick_19_2,pick_3_0,pick_20_2,pick_18_2",41214_2_191
827775,191,right,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_3_0,pick_20_2",41214_2_191
827869,191,right,pick_66_4,place_66_4,41214_2_191
828081,191,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_3_0,pick_20_2",41214_2_191
829284,191,right,pick_19_2,place_70_2,41214_2_191
829724,191,right,place_19_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_3_0,pick_20_2",41214_2_191
830442,191,right,pick_22_3,place_67_3,41214_2_191
830607,191,right,pick_19_2,place_70_2,41214_2_191
