time,run_id,hand,action_id,other_actions,state_id_run_id
374555,370,right,pick_72_1,place_16_1,50512_2_370
375233,370,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_370
379749,370,robot,pick_71_1,place_16_1,50512_2_370
380558,370,right,pick_72_1,place_16_1,50512_2_370
384620,370,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_370
385354,370,left,place_15_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_370
385411,370,left,pick_16_1,place_16_1,50512_2_370
385465,370,left,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_370
389479,370,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",50512_2_370
391394,370,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_2_370
392442,370,left,pick_16_1,place_16_1,50512_2_370
392499,370,left,place_6_0,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_370
392652,370,left,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_370
393097,370,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_2_370
393593,370,left,pick_17_2,"place_18_2,place_19_2,place_20_2,place_17_2",50512_2_370
394038,370,left,place_27_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_370
394981,370,left,pick_67_3,"place_22_3,place_21_3",50512_2_370
395926,370,robot,place_19_2,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_370
396830,370,left,place_17_2,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_370
396962,370,left,pick_18_2,"place_18_2,place_20_2",50512_2_370
397269,370,left,place_22_3,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_370
397525,370,right,place_20_2,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_370
404454,370,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_2_370
405207,370,right,place_27_4,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_370
405310,370,right,pick_30_5,"place_30_5,place_31_5",50512_2_370
405950,370,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_2_370
406364,370,right,place_31_5,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_370
406364,370,right,place_27_4,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_370
411046,370,right,pick_58_0,"place_3_0,place_7_0,place_5_0,place_4_0",50512_2_370
411658,370,left,pick_16_1,place_16_1,50512_2_370
412491,370,left,place_16_1,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5,pick_64_0",50512_2_370
412589,370,right,pick_11_1,place_11_1,50512_2_370
412661,370,right,place_11_1,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5,pick_64_0",50512_2_370
412735,370,left,pick_16_1,place_16_1,50512_2_370
412735,370,right,place_5_0,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5,pick_64_0",50512_2_370
412827,370,left,place_16_1,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5,pick_64_0",50512_2_370
413789,370,right,pick_63_0,"place_3_0,place_7_0,place_4_0",50512_2_370
414359,370,right,pick_15_1,place_15_1,50512_2_370
414877,370,right,place_15_1,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_62_5,pick_64_0",50512_2_370
415060,370,right,place_4_0,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_62_5,pick_64_0",50512_2_370
417235,370,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_2_370
417911,370,right,place_27_4,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_62_5,pick_64_0",50512_2_370
417911,370,right,pick_59_0,"place_3_0,place_7_0",50512_2_370
418912,370,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_2_370
418912,370,right,pick_57_4,"place_26_4,place_25_4,place_24_4",50512_2_370
418912,370,robot,pick_59_0,"place_3_0,place_7_0",50512_2_370
419582,370,right,place_27_4,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_62_5,pick_64_0",50512_2_370
420192,370,right,pick_20_2,"place_18_2,place_20_2",50512_2_370
420192,370,right,pick_56_4,"place_26_4,place_25_4,place_24_4",50512_2_370
420279,370,right,place_25_4,"pick_55_4,pick_69_2,pick_68_2,pick_61_3,pick_60_5,pick_62_5,pick_64_0",50512_2_370
420868,370,right,place_20_2,"pick_55_4,pick_69_2,pick_68_2,pick_61_3,pick_60_5,pick_62_5,pick_64_0",50512_2_370
421423,370,right,pick_55_4,"place_26_4,place_24_4",50512_2_370
421487,370,right,pick_19_2,"place_18_2,place_19_2",50512_2_370
421934,370,right,place_24_4,"pick_69_2,pick_68_2,pick_60_5,pick_61_3,pick_62_5,pick_64_0",50512_2_370
421934,370,right,pick_20_2,"place_18_2,place_19_2,place_20_2",50512_2_370
422051,370,right,place_19_2,"pick_69_2,pick_68_2,pick_60_5,pick_61_3,pick_62_5,pick_64_0",50512_2_370
422331,370,right,place_20_2,"pick_69_2,pick_68_2,pick_60_5,pick_61_3,pick_62_5,pick_64_0",50512_2_370
423188,370,right,pick_27_4,"place_27_4,place_26_4",50512_2_370
423355,370,right,place_27_4,"pick_69_2,pick_68_2,pick_60_5,pick_61_3,pick_62_5,pick_64_0",50512_2_370
426748,370,robot,place_3_0,"pick_69_2,pick_68_2,pick_60_5,pick_61_3,pick_62_5,pick_64_0",50512_2_370
