time,run_id,hand,action_id,other_actions,state_id_run_id
14959,313,robot,pick_23_3,place_40_3,50510_0_313
18790,313,left,pick_16_1,place_38_1,50510_0_313
19647,313,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50510_0_313
20117,313,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50510_0_313
21013,313,left,pick_39_2,"place_39_2,place_37_2",50510_0_313
21070,313,left,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50510_0_313
22547,313,right,pick_39_2,"place_39_2,place_37_2",50510_0_313
22660,313,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50510_0_313
23538,313,right,pick_39_2,"place_39_2,place_37_2",50510_0_313
23653,313,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50510_0_313
33491,313,robot,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_0_313
33491,313,right,pick_7_0,place_44_0,50510_0_313
38932,313,robot,pick_3_0,place_44_0,50510_0_313
40381,313,robot,pick_17_2,,50510_0_313
40381,313,left,place_7_0,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_9_1",50510_0_313
41245,313,left,pick_12_1,"place_41_1,place_42_1,place_43_1",50510_0_313
42054,313,left,place_41_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_20_2,pick_9_1",50510_0_313
43140,313,left,pick_45_2,place_45_2,50510_0_313
44818,313,robot,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1",50510_0_313
45599,313,right,place_20_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1",50510_0_313
46037,313,right,pick_41_1,"place_41_1,place_43_1,place_38_1,place_41_1,place_43_1,place_38_1",50510_0_313
46037,313,right,pick_38_1,"place_43_1,place_38_1,place_43_1,place_38_1",50510_0_313
48740,313,right,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1",50510_0_313
48740,313,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50510_0_313
48953,313,right,pick_39_2,"place_39_2,place_45_2",50510_0_313
51669,313,right,place_18_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1",50510_0_313
54600,313,robot,pick_13_1,place_42_1,50510_0_313
55855,313,right,place_15_1,"pick_19_2,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1",50510_0_313
60688,313,robot,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1",50510_0_313
61151,313,right,pick_20_2,"place_39_2,place_45_2",50510_0_313
61436,313,right,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",50510_0_313
66985,313,robot,pick_22_3,place_48_3,50510_0_313
