time,run_id,hand,action_id,other_actions,state_id_run_id
9981,517,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51814_1_517
11177,517,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_1_517
16594,517,right,pick_25_4,"place_56_4,place_55_4",51814_1_517
16668,517,robot,pick_3_0,"place_58_0,place_59_0",51814_1_517
17750,517,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51814_1_517
22544,517,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51814_1_517
24526,517,right,pick_31_5,place_60_5,51814_1_517
25607,517,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51814_1_517
28320,517,robot,pick_23_3,place_61_3,51814_1_517
29910,517,right,pick_30_5,,51814_1_517
31852,517,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",51814_1_517
34524,517,robot,place_61_3,"pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",51814_1_517
37225,517,left,pick_6_0,"place_63_0,place_59_0,place_64_0,place_65_0",51814_1_517
39785,517,left,pick_4_0,"place_63_0,place_59_0,place_64_0,place_65_0",51814_1_517
39785,517,left,pick_5_0,"place_59_0,place_64_0",51814_1_517
39785,517,left,place_65_0,"pick_19_2,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_18_2,pick_20_2",51814_1_517
39785,517,left,place_63_0,"pick_19_2,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_18_2,pick_20_2",51814_1_517
40822,517,robot,pick_4_0,"place_59_0,place_64_0",51814_1_517
45723,517,left,pick_5_0,"place_59_0,place_64_0",51814_1_517
46606,517,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_18_2,pick_20_2",51814_1_517
46911,517,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_18_2,pick_20_2",51814_1_517
50032,517,right,pick_24_4,"place_66_4,place_56_4",51814_1_517
52181,517,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_20_2",51814_1_517
53209,517,robot,pick_22_3,place_67_3,51814_1_517
53300,517,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51814_1_517
54054,517,right,place_68_2,"pick_19_2,pick_21_3,pick_7_0,pick_18_2,pick_26_4,pick_17_2",51814_1_517
54169,517,right,pick_66_4,"place_66_4,place_56_4",51814_1_517
54777,517,right,pick_68_2,"place_69_2,place_70_2,place_68_2",51814_1_517
54777,517,right,place_66_4,"pick_19_2,pick_21_3,pick_7_0,pick_18_2,pick_26_4,pick_17_2",51814_1_517
55198,517,right,place_68_2,"pick_19_2,pick_21_3,pick_7_0,pick_18_2,pick_26_4,pick_17_2",51814_1_517
56502,517,right,pick_19_2,"place_69_2,place_70_2",51814_1_517
59223,517,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",51814_1_517
60194,517,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",51814_1_517
62476,517,right,pick_18_2,place_70_2,51814_1_517
63615,517,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_9_1",51814_1_517
