index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1771,555986,59,robot,place_24_4,31812_1_555986,31812,2,1,3,
1772,557463,59,right,pick_27_4,31812_1_557463,31812,2,1,3,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
1773,558873,59,right,place_55_4,31812_1_558873,31812,2,1,3,"place_56_4,place_55_4,place_57_4"
1774,561104,59,robot,pick_7_0,31812_1_561104,31812,2,1,3,
1775,561104,59,right,pick_26_4,31812_1_561104,31812,2,1,3,"pick_4_0,pick_3_0,pick_5_0,pick_6_0,pick_25_4,pick_24_4,pick_26_4"
1776,566520,59,robot,place_58_0,31812_1_566520,31812,2,1,3,
1777,567186,59,right,place_56_4,31812_1_567186,31812,2,1,3,"place_56_4,place_57_4"
1778,568155,59,left,pick_6_0,31812_1_568155,31812,2,1,3,"pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_22_3,pick_21_3,pick_24_4,pick_23_3"
1779,569931,59,left,place_59_0,31812_1_569931,31812,2,1,3,place_59_0
1780,570616,59,right,pick_31_5,31812_1_570616,31812,2,1,3,"pick_23_3,pick_21_3,pick_22_3,pick_31_5,pick_30_5,pick_28_5,pick_29_5"
1781,572768,59,right,place_60_5,31812_1_572768,31812,2,1,3,"place_62_5,place_60_5"
1782,573881,59,robot,pick_22_3,31812_1_573881,31812,2,1,3,
1783,574938,59,right,pick_30_5,31812_1_574938,31812,2,1,3,"pick_3_0,pick_4_0,pick_5_0,pick_21_3,pick_28_5,pick_29_5,pick_30_5,pick_23_3"
1784,575966,59,right,place_62_5,31812_1_575966,31812,2,1,3,place_62_5
1785,577405,59,left,pick_5_0,31812_1_577405,31812,2,1,3,"pick_4_0,pick_3_0,pick_5_0,pick_21_3,pick_23_3"
1786,585731,59,robot,place_22_3,31812_1_585731,31812,2,1,3,
1787,587958,59,left,place_65_0,31812_1_587958,31812,2,1,3,place_63_0
1788,594646,59,robot,pick_20_2,31812_1_594646,31812,2,1,3,
1789,599431,59,right,pick_21_3,31812_1_599431,31812,2,1,3,"pick_17_2,pick_23_3,pick_22_3,pick_21_3,pick_18_2,pick_19_2,pick_24_4"
1790,599743,59,robot,place_68_2,31812_1_599743,31812,2,1,3,
1791,601016,59,right,place_61_3,31812_1_601016,31812,2,1,3,place_61_3
1792,606612,59,right,pick_24_4,31812_1_606612,31812,2,1,3,"pick_3_0,pick_18_2,pick_19_2,pick_17_2,pick_24_4"
1793,607717,59,right,place_66_4,31812_1_607717,31812,2,1,3,place_66_4
1794,612880,59,robot,pick_17_2,31812_1_612880,31812,2,1,3,
1795,613564,59,right,pick_19_2,31812_1_613564,31812,2,1,3,"pick_19_2,pick_22_3,pick_18_2,pick_23_3"
1796,619278,59,robot,place_69_2,31812_1_619278,31812,2,1,3,
1797,620729,59,right,place_70_2,31812_1_620729,31812,2,1,3,place_70_2
1798,621486,59,right,pick_15_1,31812_1_621486,31812,2,1,3,"pick_10_1,pick_9_1,pick_11_1,pick_8_1,pick_12_1,pick_13_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2"
1799,622477,59,right,place_72_1,31812_1_622477,31812,2,1,3,place_72_1
