time,run_id,hand,action_id,other_actions,state_id_run_id
26427,848,robot,pick_23_3,place_40_3,61509_1_848
30882,848,robot,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",61509_1_848
32643,848,right,pick_18_2,"place_39_2,place_37_2",61509_1_848
32643,848,robot,place_9_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",61509_1_848
32817,848,right,place_18_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",61509_1_848
34815,848,right,pick_16_1,place_38_1,61509_1_848
35858,848,right,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",61509_1_848
35858,848,right,pick_39_2,"place_39_2,place_37_2",61509_1_848
36005,848,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",61509_1_848
36062,848,right,pick_39_2,"place_39_2,place_37_2",61509_1_848
36164,848,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",61509_1_848
36330,848,right,pick_39_2,"place_39_2,place_37_2",61509_1_848
36445,848,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",61509_1_848
36611,848,left,pick_20_2,place_37_2,61509_1_848
36882,848,left,pick_39_2,"place_39_2,place_37_2",61509_1_848
36983,848,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_848
37403,848,right,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_848
37606,848,left,pick_39_2,place_39_2,61509_1_848
37720,848,left,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_848
37780,848,left,pick_39_2,place_39_2,61509_1_848
38109,848,left,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_848
38109,848,robot,pick_17_2,place_39_2,61509_1_848
38167,848,left,pick_39_2,place_39_2,61509_1_848
38271,848,left,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_848
38942,848,right,pick_39_2,place_39_2,61509_1_848
39169,848,left,pick_12_1,"place_41_1,place_42_1",61509_1_848
39273,848,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_848
41730,848,left,place_41_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_848
43439,848,robot,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_848
44918,848,left,pick_7_0,place_44_0,61509_1_848
48428,848,left,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",61509_1_848
52925,848,left,pick_11_1,"place_42_1,place_43_1",61509_1_848
54246,848,left,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",61509_1_848
54956,848,left,pick_15_1,"place_46_1,place_43_1",61509_1_848
55467,848,left,place_46_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_848
57718,848,left,pick_19_2,place_45_2,61509_1_848
58390,848,robot,pick_13_1,place_43_1,61509_1_848
58480,848,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_848
62085,848,right,pick_27_4,"place_49_4,place_50_4",61509_1_848
62157,848,right,pick_26_4,"place_49_4,place_50_4",61509_1_848
63690,848,right,pick_21_3,place_48_3,61509_1_848
63690,848,right,place_26_4,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",61509_1_848
63732,848,robot,place_43_1,"pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4",61509_1_848
63854,848,right,place_27_4,"pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",61509_1_848
64818,848,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",61509_1_848
69853,848,left,pick_30_5,"place_53_5,place_52_5",61509_1_848
70083,848,right,pick_31_5,"place_53_5,place_52_5",61509_1_848
70516,848,left,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",61509_1_848
70684,848,right,place_53_5,"pick_25_4,pick_24_4,pick_18_2,pick_26_4,pick_27_4",61509_1_848
76863,848,right,pick_18_2,place_47_2,61509_1_848
78066,848,right,place_47_2,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",61509_1_848
78884,848,right,pick_51_4,"place_51_4,place_49_4,place_50_4",61509_1_848
80442,848,robot,pick_24_4,"place_51_4,place_49_4,place_50_4",61509_1_848
81188,848,right,place_51_4,"pick_26_4,pick_25_4,pick_27_4",61509_1_848
84803,848,right,pick_26_4,"place_49_4,place_50_4",61509_1_848
85901,848,robot,place_50_4,"pick_25_4,pick_27_4",61509_1_848
