time,run_id,hand,action_id,other_actions,state_id_run_id
814685,753,right,pick_20_2,"place_39_2,place_37_2",53014_2_753
815002,753,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_23_3",53014_2_753
816288,753,left,pick_16_1,"place_43_1,place_38_1",53014_2_753
817383,753,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_23_3",53014_2_753
817555,753,robot,pick_23_3,place_40_3,53014_2_753
817618,753,right,pick_19_2,place_37_2,53014_2_753
818153,753,right,place_47_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0",53014_2_753
820104,753,left,pick_12_1,"place_42_1,place_43_1",53014_2_753
820441,753,left,place_41_1,"pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0",53014_2_753
822321,753,left,pick_15_1,"place_42_1,place_43_1",53014_2_753
823220,753,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_9_1,pick_27_4",53014_2_753
824412,753,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_9_1,pick_27_4",53014_2_753
825151,753,left,pick_11_1,"place_46_1,place_43_1",53014_2_753
828275,753,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",53014_2_753
828584,753,left,pick_18_2,"place_45_2,place_37_2",53014_2_753
829759,753,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",53014_2_753
831912,753,left,pick_14_1,place_46_1,53014_2_753
832011,753,robot,pick_3_0,place_44_0,53014_2_753
836521,753,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_27_4",53014_2_753
836924,753,left,pick_49_4,"place_51_4,place_49_4,place_50_4",53014_2_753
840555,753,robot,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_2_753
844508,753,right,place_24_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_2_753
846052,753,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_2_753
847399,753,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2",53014_2_753
847984,753,robot,pick_22_3,place_48_3,53014_2_753
849054,753,right,pick_26_4,"place_51_4,place_50_4",53014_2_753
853693,753,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_17_2",53014_2_753
854559,753,right,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_17_2",53014_2_753
855713,753,right,pick_25_4,place_50_4,53014_2_753
856981,753,right,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_17_2",53014_2_753
857476,753,right,pick_31_5,"place_53_5,place_52_5",53014_2_753
858744,753,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5,pick_24_4,pick_17_2",53014_2_753
860591,753,robot,pick_28_5,place_53_5,53014_2_753
866737,753,robot,place_53_5,"pick_24_4,pick_17_2",53014_2_753
