time,run_id,hand,action_id,other_actions,state_id_run_id
695359,714,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",53014_0_714
697710,714,left,pick_49_4,"place_27_4,place_26_4,place_25_4",53014_0_714
700145,714,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_714
701213,714,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_714
703206,714,left,pick_50_4,place_25_4,53014_0_714
705170,714,robot,pick_48_3,"place_22_3,place_21_3",53014_0_714
707858,714,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_714
709711,714,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_0_714
709998,714,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_0_714
711314,714,right,pick_45_2,"place_19_2,place_20_2,place_17_2",53014_0_714
712012,714,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_0_714
712109,714,robot,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_0_714
712920,714,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_0_714
713207,714,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_0_714
716011,714,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",53014_0_714
716660,714,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53014_0_714
717109,714,robot,pick_44_0,place_7_0,53014_0_714
718564,714,left,pick_41_1,"place_15_1,place_12_1,place_16_1",53014_0_714
718696,714,left,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53014_0_714
720271,714,left,pick_43_1,"place_12_1,place_16_1",53014_0_714
720647,714,left,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2",53014_0_714
721693,714,left,pick_41_1,place_12_1,53014_0_714
721889,714,robot,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2",53014_0_714
722087,714,left,pick_37_2,"place_20_2,place_17_2",53014_0_714
722447,714,left,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_52_5",53014_0_714
722668,714,left,place_11_1,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_52_5",53014_0_714
727945,714,robot,pick_39_2,place_17_2,53014_0_714
730200,714,right,pick_40_3,place_22_3,53014_0_714
730455,714,right,pick_20_2,"place_20_2,place_17_2",53014_0_714
731600,714,right,place_22_3,"pick_38_1,pick_42_1,pick_52_5,pick_53_5",53014_0_714
731600,714,right,pick_26_4,place_26_4,53014_0_714
731676,714,right,place_26_4,"pick_38_1,pick_42_1,pick_52_5,pick_53_5",53014_0_714
732099,714,right,pick_26_4,place_26_4,53014_0_714
732885,714,right,place_27_4,"pick_38_1,pick_42_1,pick_52_5,pick_53_5",53014_0_714
732885,714,right,place_20_2,"pick_38_1,pick_42_1,pick_52_5,pick_53_5",53014_0_714
734703,714,robot,place_17_2,"pick_38_1,pick_42_1,pick_52_5,pick_53_5",53014_0_714
