time,run_id,hand,action_id,other_actions,state_id_run_id
337150,696,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52514_2_696
337914,696,right,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_3_0",52514_2_696
338941,696,right,pick_57_4,"place_57_4,place_55_4",52514_2_696
340198,696,left,pick_6_0,"place_58_0,place_59_0",52514_2_696
341399,696,left,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_3_0,pick_23_3",52514_2_696
348417,696,robot,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_3_0,pick_23_3,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_3_0,pick_23_3",52514_2_696
350199,696,left,pick_26_4,place_55_4,52514_2_696
350199,696,robot,pick_24_4,place_55_4,52514_2_696
351078,696,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_3_0,pick_23_3",52514_2_696
353369,696,robot,pick_28_5,place_60_5,52514_2_696
353572,696,left,pick_7_0,place_59_0,52514_2_696
354134,696,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_3_0,pick_23_3",52514_2_696
359049,696,left,pick_31_5,"place_60_5,place_62_5",52514_2_696
359256,696,robot,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_3_0,pick_23_3",52514_2_696
360057,696,left,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_3_0,pick_23_3",52514_2_696
364942,696,robot,pick_23_3,place_61_3,52514_2_696
370600,696,left,pick_5_0,"place_63_0,place_65_0,place_64_0",52514_2_696
372847,696,robot,place_61_3,pick_3_0,52514_2_696
373534,696,right,pick_21_3,,52514_2_696
373534,696,left,place_58_0,pick_3_0,52514_2_696
375429,696,right,place_61_3,pick_3_0,52514_2_696
383539,696,robot,place_21_3,pick_3_0,52514_2_696
389526,696,right,pick_21_3,,52514_2_696
390446,696,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",52514_2_696
390499,696,right,pick_72_1,"place_72_1,place_71_1",52514_2_696
391050,696,robot,pick_3_0,"place_63_0,place_65_0,place_64_0",52514_2_696
392188,696,right,place_8_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52514_2_696
396501,696,robot,place_63_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52514_2_696
398721,696,left,pick_25_4,place_66_4,52514_2_696
400558,696,left,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52514_2_696
401395,696,left,pick_65_0,"place_65_0,place_64_0",52514_2_696
405793,696,robot,pick_4_0,"place_65_0,place_64_0",52514_2_696
405793,696,right,pick_16_1,"place_72_1,place_71_1",52514_2_696
408296,696,right,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_696
408296,696,robot,place_65_0,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_696
408356,696,right,place_65_0,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_696
409431,696,right,pick_12_1,place_72_1,52514_2_696
410517,696,right,place_12_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_696
412041,696,right,pick_16_1,place_72_1,52514_2_696
413147,696,left,pick_20_2,"place_69_2,place_68_2",52514_2_696
414175,696,left,place_68_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_2_696
420855,696,robot,place_72_1,"pick_19_2,pick_18_2,pick_17_2,pick_19_2,pick_18_2,pick_17_2",52514_2_696
427390,696,robot,pick_17_2,place_69_2,52514_2_696
431042,696,right,pick_19_2,place_69_2,52514_2_696
431042,696,robot,pick_8_1,,52514_2_696
432471,696,robot,place_70_2,pick_18_2,52514_2_696
433710,696,right,place_69_2,,52514_2_696
