time,run_id,hand,action_id,other_actions,state_id_run_id
61752,23,left,place_49_4,"pick_44_0,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",31612_2_23
64568,23,left,pick_49_4,"place_27_4,place_26_4,place_25_4",31612_2_23
65487,23,left,place_27_4,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",31612_2_23
67549,23,robot,pick_53_5,"place_31_5,place_28_5",31612_2_23
73219,23,robot,place_28_5,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",31612_2_23
78990,23,robot,pick_52_5,place_31_5,31612_2_23
84176,23,robot,place_31_5,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",31612_2_23
90127,23,robot,pick_51_4,"place_26_4,place_25_4",31612_2_23
90682,23,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_23
93196,23,left,place_20_2,"pick_44_0,pick_40_3,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",31612_2_23
95680,23,robot,place_25_4,"pick_44_0,pick_40_3,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",31612_2_23
96756,23,right,pick_25_4,"place_26_4,place_25_4",31612_2_23
96973,23,right,place_25_4,"pick_44_0,pick_40_3,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",31612_2_23
100756,23,robot,pick_48_3,"place_22_3,place_23_3",31612_2_23
100756,23,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_2_23
101124,23,left,place_12_1,"pick_44_0,pick_40_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_47_2",31612_2_23
103604,23,left,pick_50_4,place_26_4,31612_2_23
104137,23,left,place_26_4,"pick_44_0,pick_40_3,pick_38_1,pick_46_1,pick_37_2,pick_47_2",31612_2_23
106356,23,robot,place_23_3,"pick_44_0,pick_40_3,pick_38_1,pick_46_1,pick_37_2,pick_47_2",31612_2_23
106686,23,left,pick_47_2,"place_18_2,place_19_2,place_17_2",31612_2_23
108092,23,left,place_19_2,"pick_44_0,pick_40_3,pick_38_1,pick_46_1,pick_37_2",31612_2_23
112575,23,robot,pick_46_1,"place_15_1,place_11_1,place_16_1,place_14_1",31612_2_23
115203,23,left,pick_42_1,"place_15_1,place_11_1,place_16_1,place_14_1",31612_2_23
115456,23,left,place_12_1,"pick_44_0,pick_37_2,pick_38_1,pick_40_3",31612_2_23
117502,23,left,pick_38_1,"place_15_1,place_11_1,place_16_1,place_14_1",31612_2_23
117907,23,left,place_16_1,"pick_44_0,pick_37_2,pick_40_3",31612_2_23
120156,23,left,pick_38_1,"place_15_1,place_11_1,place_14_1,place_15_1,place_11_1,place_14_1",31612_2_23
120156,23,left,pick_43_1,"place_15_1,place_11_1,place_14_1,place_15_1,place_11_1,place_14_1",31612_2_23
120349,23,robot,place_14_1,"pick_44_0,pick_37_2,pick_40_3",31612_2_23
120445,23,left,place_15_1,"pick_44_0,pick_37_2,pick_40_3",31612_2_23
121694,23,left,place_13_1,"pick_44_0,pick_37_2,pick_40_3",31612_2_23
125707,23,robot,pick_44_0,place_3_0,31612_2_23
126795,23,left,pick_39_2,"place_18_2,place_17_2",31612_2_23
127067,23,left,pick_20_2,"place_18_2,place_20_2,place_17_2",31612_2_23
127227,23,left,place_20_2,"pick_37_2,pick_40_3",31612_2_23
127416,23,left,place_17_2,"pick_37_2,pick_40_3",31612_2_23
130440,23,right,pick_40_3,place_22_3,31612_2_23
131068,23,left,place_22_3,pick_37_2,31612_2_23
131605,23,right,pick_20_2,"place_18_2,place_20_2",31612_2_23
131885,23,right,place_20_2,pick_37_2,31612_2_23
133781,23,robot,place_3_0,pick_37_2,31612_2_23
