time,run_id,hand,action_id,other_actions,state_id_run_id
125207,1,robot,pick_52_5,"place_30_5,place_31_5",31612_0_1
127275,1,left,pick_49_4,"place_27_4,place_26_4,place_25_4",31612_0_1
130153,1,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_1
131511,1,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_1
135494,1,robot,pick_51_4,"place_26_4,place_25_4",31612_0_1
136179,1,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_0_1
136328,1,left,pick_50_4,"place_26_4,place_25_4",31612_0_1
136515,1,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_1
136951,1,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_1
140390,1,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_1
140753,1,left,pick_41_1,"place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",31612_0_1
141405,1,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_0_1
144064,1,left,pick_50_4,place_25_4,31612_0_1
145363,1,robot,pick_53_5,place_30_5,31612_0_1
150200,1,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_0_1
151050,1,left,pick_48_3,"place_22_3,place_21_3",31612_0_1
151301,1,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_0_1
152617,1,right,pick_29_5,place_29_5,31612_0_1
152737,1,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_0_1
152867,1,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_0_1
155797,1,robot,pick_46_1,"place_15_1,place_12_1,place_16_1,place_9_1",31612_0_1
157769,1,left,pick_46_1,"place_15_1,place_12_1,place_16_1,place_9_1",31612_0_1
157845,1,left,pick_47_2,"place_18_2,place_19_2,place_17_2",31612_0_1
159131,1,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_43_1,pick_41_1",31612_0_1
159450,1,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_43_1,pick_41_1",31612_0_1
159943,1,left,pick_19_2,"place_18_2,place_19_2,place_17_2",31612_0_1
160003,1,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_43_1,pick_41_1",31612_0_1
160451,1,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_43_1,pick_41_1",31612_0_1
162292,1,left,pick_41_1,"place_15_1,place_12_1,place_9_1",31612_0_1
162457,1,left,pick_42_1,"place_15_1,place_12_1,place_9_1",31612_0_1
162793,1,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_43_1,pick_37_2",31612_0_1
164976,1,left,pick_37_2,"place_18_2,place_17_2",31612_0_1
165498,1,robot,pick_44_0,place_7_0,31612_0_1
166425,1,left,place_43_1,"pick_43_1,pick_39_2,pick_40_3",31612_0_1
167016,1,left,place_18_2,"pick_43_1,pick_39_2,pick_40_3",31612_0_1
168829,1,left,pick_46_1,"place_15_1,place_9_1",31612_0_1
170698,1,left,pick_42_1,"place_15_1,place_9_1",31612_0_1
170698,1,left,place_8_1,"pick_39_2,pick_40_3",31612_0_1
170698,1,left,pick_43_1,"place_15_1,place_9_1",31612_0_1
170698,1,left,place_12_1,"pick_39_2,pick_40_3",31612_0_1
170698,1,robot,place_7_0,"pick_43_1,pick_39_2,pick_40_3",31612_0_1
176331,1,robot,pick_39_2,place_17_2,31612_0_1
176971,1,right,place_38_1,"pick_38_1,pick_40_3",31612_0_1
180744,1,left,pick_38_1,"place_15_1,place_9_1",31612_0_1
181160,1,left,pick_12_1,"place_15_1,place_12_1,place_9_1",31612_0_1
181266,1,left,place_12_1,pick_40_3,31612_0_1
181376,1,left,place_9_1,pick_40_3,31612_0_1
