time,run_id,hand,action_id,other_actions,state_id_run_id
787151,493,right,pick_50_4,"place_27_4,place_26_4,place_24_4",51812_1_493
787318,493,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_493
789993,493,left,pick_49_4,"place_27_4,place_26_4,place_24_4",51812_1_493
790672,493,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_493
791124,493,robot,pick_53_5,"place_30_5,place_31_5",51812_1_493
792953,493,left,pick_50_4,"place_26_4,place_24_4",51812_1_493
793013,493,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_1_493
793060,493,right,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_493
794814,493,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_493
796096,493,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_493
796337,493,left,pick_51_4,place_24_4,51812_1_493
797649,493,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_493
800268,493,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_1_493
800857,493,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_493
801391,493,robot,pick_52_5,place_31_5,51812_1_493
803075,493,right,pick_25_4,place_25_4,51812_1_493
803075,493,left,pick_49_4,place_25_4,51812_1_493
803110,493,left,pick_46_1,"place_12_1,place_10_1,place_8_1,place_15_1,place_16_1,place_11_1",51812_1_493
804465,493,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_493
804465,493,left,place_10_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_493
806420,493,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_493
810627,493,left,pick_41_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",51812_1_493
811122,493,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",51812_1_493
811699,493,robot,pick_48_3,"place_22_3,place_23_3",51812_1_493
813175,493,left,pick_42_1,"place_15_1,place_12_1,place_8_1,place_16_1",51812_1_493
813545,493,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",51812_1_493
815339,493,left,pick_44_0,place_7_0,51812_1_493
816416,493,left,place_7_0,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",51812_1_493
817368,493,left,pick_43_1,"place_16_1,place_12_1,place_8_1",51812_1_493
817456,493,robot,place_23_3,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_47_2",51812_1_493
820434,493,right,pick_18_2,"place_18_2,place_19_2,place_17_2",51812_1_493
822382,493,right,place_12_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_47_2",51812_1_493
822563,493,robot,pick_40_3,place_22_3,51812_1_493
823207,493,left,place_39_2,"pick_38_1,pick_39_2,pick_37_2,pick_47_2",51812_1_493
824243,493,left,pick_37_2,"place_18_2,place_19_2,place_17_2",51812_1_493
825190,493,left,place_18_2,"pick_38_1,pick_39_2,pick_47_2",51812_1_493
826216,493,left,pick_38_1,"place_16_1,place_8_1",51812_1_493
826274,493,left,place_16_1,"pick_39_2,pick_47_2",51812_1_493
829793,493,robot,place_22_3,"pick_39_2,pick_47_2",51812_1_493
835831,493,robot,pick_39_2,"place_19_2,place_17_2",51812_1_493
836834,493,right,pick_18_2,"place_18_2,place_19_2,place_17_2",51812_1_493
837598,493,right,place_18_2,pick_47_2,51812_1_493
842068,493,robot,place_17_2,pick_47_2,51812_1_493
