time,run_id,hand,action_id,other_actions,state_id_run_id
15311,867,left,pick_19_2,"place_39_2,place_37_2,place_39_2,place_37_2",61509_2_867
15311,867,right,pick_20_2,"place_39_2,place_37_2,place_39_2,place_37_2",61509_2_867
16783,867,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_867
16783,867,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_867
17291,867,right,pick_27_4,,61509_2_867
17410,867,right,pick_26_4,,61509_2_867
18591,867,right,pick_21_3,place_40_3,61509_2_867
18591,867,right,place_26_4,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_867
18779,867,right,place_27_4,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_867
19065,867,right,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_2_867
20902,867,robot,pick_16_1,"place_41_1,place_43_1,place_38_1",61509_2_867
