time,run_id,hand,action_id,other_actions,state_id_run_id
291522,153,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_153
291847,153,right,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_153
295630,153,robot,pick_70_2,"place_19_2,place_20_2,place_17_2",41212_0_153
297820,153,left,pick_71_1,"place_14_1,place_12_1",41212_0_153
297870,153,left,pick_68_2,"place_19_2,place_20_2,place_17_2",41212_0_153
297931,153,left,place_68_2,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_153
298356,153,left,place_12_1,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_153
300057,153,right,pick_24_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_0_153
300284,153,right,pick_69_2,"place_19_2,place_20_2,place_17_2",41212_0_153
301470,153,right,place_66_4,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_153
301470,153,right,place_19_2,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_153
301624,153,right,pick_68_2,"place_20_2,place_17_2",41212_0_153
302871,153,robot,place_17_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_153
302871,153,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_153
303320,153,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_0_153
303866,153,right,pick_17_2,place_17_2,41212_0_153
303975,153,right,place_17_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_153
307407,153,left,place_66_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_153
307407,153,left,pick_65_0,"place_3_0,place_7_0,place_6_0,place_4_0",41212_0_153
307407,153,left,pick_68_2,,41212_0_153
307996,153,left,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_153
308149,153,left,pick_12_1,"place_14_1,place_12_1",41212_0_153
308560,153,robot,pick_67_3,"place_22_3,place_23_3",41212_0_153
