time,run_id,hand,action_id,other_actions,state_id_run_id
583554,444,left,pick_12_1,,51712_0_444
583945,444,left,place_12_1,"pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51712_0_444
584014,444,left,pick_12_1,,51712_0_444
584109,444,left,place_12_1,"pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51712_0_444
584600,444,right,pick_20_2,,51712_0_444
586185,444,right,place_20_2,"pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51712_0_444
586823,444,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",51712_0_444
589187,444,left,pick_7_0,"place_58_0,place_64_0",51712_0_444
591912,444,robot,place_57_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51712_0_444
593024,444,left,place_58_0,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51712_0_444
597106,444,robot,pick_26_4,"place_56_4,place_55_4",51712_0_444
601967,444,right,pick_57_4,"place_57_4,place_56_4,place_55_4",51712_0_444
601967,444,right,pick_25_4,"place_57_4,place_56_4,place_55_4",51712_0_444
602417,444,robot,place_55_4,"pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",51712_0_444
604063,444,right,place_56_4,"pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",51712_0_444
611180,444,robot,pick_21_3,,51712_0_444
616448,444,robot,place_61_3,"pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",51712_0_444
616748,444,left,pick_31_5,,51712_0_444
617185,444,left,place_60_5,"pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",51712_0_444
630410,444,robot,pick_3_0,"place_63_0,place_59_0,place_64_0",51712_0_444
636325,444,robot,place_59_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0",51712_0_444
637585,444,right,pick_30_5,place_62_5,51712_0_444
641945,444,robot,pick_5_0,"place_63_0,place_64_0",51712_0_444
641977,444,right,place_62_5,"pick_6_0,pick_24_4,pick_4_0",51712_0_444
644701,444,right,pick_20_2,,51712_0_444
645046,444,right,place_20_2,"pick_6_0,pick_24_4,pick_4_0",51712_0_444
645116,444,right,pick_20_2,,51712_0_444
645257,444,right,place_20_2,"pick_6_0,pick_24_4,pick_4_0",51712_0_444
645329,444,right,pick_22_3,,51712_0_444
646167,444,robot,place_63_0,"pick_6_0,pick_24_4,pick_4_0",51712_0_444
647474,444,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_4_0,pick_6_0,pick_9_1",51712_0_444
652588,444,right,pick_24_4,"place_57_4,place_66_4",51712_0_444
652588,444,right,pick_20_2,,51712_0_444
653654,444,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_4_0,pick_6_0,pick_9_1",51712_0_444
653654,444,robot,pick_12_1,"place_72_1,place_71_1",51712_0_444
655266,444,right,pick_19_2,,51712_0_444
659037,444,robot,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_4_0,pick_6_0,pick_9_1",51712_0_444
659593,444,left,place_19_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_4_0,pick_6_0,pick_9_1",51712_0_444
659941,444,left,pick_71_1,"place_72_1,place_71_1",51712_0_444
660044,444,left,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_9_1",51712_0_444
664059,444,robot,pick_11_1,"place_72_1,place_71_1",51712_0_444
666499,444,left,pick_4_0,"place_65_0,place_64_0",51712_0_444
667886,444,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_9_1",51712_0_444
668374,444,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_0_444
669251,444,robot,place_72_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_6_0,pick_9_1",51712_0_444
670216,444,right,place_71_1,"pick_6_0,pick_18_2,pick_19_2,pick_17_2",51712_0_444
673402,444,robot,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_0_444
674285,444,right,place_18_2,"pick_6_0,pick_18_2,pick_19_2,pick_17_2",51712_0_444
675915,444,right,pick_19_2,"place_69_2,place_70_2,place_68_2",51712_0_444
678480,444,robot,place_69_2,"pick_6_0,pick_18_2,pick_17_2",51712_0_444
679937,444,right,place_70_2,"pick_6_0,pick_18_2,pick_17_2",51712_0_444
686041,444,robot,pick_18_2,place_68_2,51712_0_444
